account tree detail id,account id,database id
32104,685,1
32120,685,1
32139,685,1
32140,685,1
32162,685,1
32168,685,1
32104,686,1
32120,686,1
32139,686,1
32140,686,1
32162,686,1
32168,686,1
32100,689,1
32120,689,1
32139,689,1
32140,689,1
32162,689,1
32168,689,1
32100,690,1
32120,690,1
32139,690,1
32140,690,1
32162,690,1
32168,690,1
32100,691,1
32120,691,1
32139,691,1
32140,691,1
32162,691,1
32168,691,1
32100,692,1
32120,692,1
32139,692,1
32140,692,1
32162,692,1
32168,692,1
32100,693,1
32120,693,1
32139,693,1
32140,693,1
32162,693,1
32168,693,1
32100,694,1
32120,694,1
32139,694,1
32140,694,1
32162,694,1
32168,694,1
32092,697,1
32120,697,1
32139,697,1
32140,697,1
32162,697,1
32168,697,1
32092,698,1
32120,698,1
32139,698,1
32140,698,1
32162,698,1
32168,698,1
32092,699,1
32120,699,1
32139,699,1
32140,699,1
32162,699,1
32168,699,1
32092,700,1
32120,700,1
32139,700,1
32140,700,1
32162,700,1
32168,700,1
32092,701,1
32120,701,1
32139,701,1
32140,701,1
32162,701,1
32168,701,1
32092,702,1
32120,702,1
32139,702,1
32140,702,1
32162,702,1
32168,702,1
32092,703,1
32120,703,1
32139,703,1
32140,703,1
32162,703,1
32168,703,1
32092,704,1
32120,704,1
32139,704,1
32140,704,1
32162,704,1
32168,704,1
32092,705,1
32120,705,1
32139,705,1
32140,705,1
32162,705,1
32168,705,1
32092,706,1
32120,706,1
32139,706,1
32140,706,1
32162,706,1
32168,706,1
32080,709,1
32120,709,1
32139,709,1
32140,709,1
32162,709,1
32168,709,1
32080,710,1
32120,710,1
32139,710,1
32140,710,1
32162,710,1
32168,710,1
32080,711,1
32120,711,1
32139,711,1
32140,711,1
32162,711,1
32168,711,1
32080,712,1
32120,712,1
32139,712,1
32140,712,1
32162,712,1
32168,712,1
32080,713,1
32120,713,1
32139,713,1
32140,713,1
32162,713,1
32168,713,1
32080,714,1
32120,714,1
32139,714,1
32140,714,1
32162,714,1
32168,714,1
32080,715,1
32120,715,1
32139,715,1
32140,715,1
32162,715,1
32168,715,1
32080,716,1
32120,716,1
32139,716,1
32140,716,1
32162,716,1
32168,716,1
32080,717,1
32120,717,1
32139,717,1
32140,717,1
32162,717,1
32168,717,1
32067,722,1
32068,722,1
32139,722,1
32140,722,1
32162,722,1
32168,722,1
32065,724,1
32067,724,1
32068,724,1
32139,724,1
32140,724,1
32162,724,1
32168,724,1
32065,725,1
32067,725,1
32068,725,1
32139,725,1
32140,725,1
32162,725,1
32168,725,1
32060,729,1
32068,729,1
32139,729,1
32140,729,1
32162,729,1
32168,729,1
32060,730,1
32068,730,1
32139,730,1
32140,730,1
32162,730,1
32168,730,1
32056,733,1
32068,733,1
32139,733,1
32140,733,1
32162,733,1
32168,733,1
32056,734,1
32068,734,1
32139,734,1
32140,734,1
32162,734,1
32168,734,1
32052,737,1
32068,737,1
32139,737,1
32140,737,1
32162,737,1
32168,737,1
32052,738,1
32068,738,1
32139,738,1
32140,738,1
32162,738,1
32168,738,1
32048,741,1
32068,741,1
32139,741,1
32140,741,1
32162,741,1
32168,741,1
32048,742,1
32068,742,1
32139,742,1
32140,742,1
32162,742,1
32168,742,1
32048,743,1
32068,743,1
32139,743,1
32140,743,1
32162,743,1
32168,743,1
32048,744,1
32068,744,1
32139,744,1
32140,744,1
32162,744,1
32168,744,1
32048,745,1
32068,745,1
32139,745,1
32140,745,1
32162,745,1
32168,745,1
32048,746,1
32068,746,1
32139,746,1
32140,746,1
32162,746,1
32168,746,1
32040,749,1
32068,749,1
32139,749,1
32140,749,1
32162,749,1
32168,749,1
32040,750,1
32068,750,1
32139,750,1
32140,750,1
32162,750,1
32168,750,1
32040,751,1
32068,751,1
32139,751,1
32140,751,1
32162,751,1
32168,751,1
32040,752,1
32068,752,1
32139,752,1
32140,752,1
32162,752,1
32168,752,1
32040,753,1
32068,753,1
32139,753,1
32140,753,1
32162,753,1
32168,753,1
32040,754,1
32068,754,1
32139,754,1
32140,754,1
32162,754,1
32168,754,1
32040,755,1
32068,755,1
32139,755,1
32140,755,1
32162,755,1
32168,755,1
32040,756,1
32068,756,1
32139,756,1
32140,756,1
32162,756,1
32168,756,1
32040,757,1
32068,757,1
32139,757,1
32140,757,1
32162,757,1
32168,757,1
32040,758,1
32068,758,1
32139,758,1
32140,758,1
32162,758,1
32168,758,1
32028,761,1
32068,761,1
32139,761,1
32140,761,1
32162,761,1
32168,761,1
32028,762,1
32068,762,1
32139,762,1
32140,762,1
32162,762,1
32168,762,1
32028,763,1
32068,763,1
32139,763,1
32140,763,1
32162,763,1
32168,763,1
32028,764,1
32068,764,1
32139,764,1
32140,764,1
32162,764,1
32168,764,1
32028,765,1
32068,765,1
32139,765,1
32140,765,1
32162,765,1
32168,765,1
32028,766,1
32068,766,1
32139,766,1
32140,766,1
32162,766,1
32168,766,1
32028,767,1
32068,767,1
32139,767,1
32140,767,1
32162,767,1
32168,767,1
32028,941,1
32068,941,1
32139,941,1
32140,941,1
32162,941,1
32168,941,1
32028,768,1
32068,768,1
32139,768,1
32140,768,1
32162,768,1
32168,768,1
32028,769,1
32068,769,1
32139,769,1
32140,769,1
32162,769,1
32168,769,1
32014,951,1
32140,951,1
32162,951,1
32168,951,1
32014,774,1
32140,774,1
32162,774,1
32168,774,1
32011,776,1
32014,776,1
32140,776,1
32162,776,1
32168,776,1
32011,777,1
32014,777,1
32140,777,1
32162,777,1
32168,777,1
32011,778,1
32014,778,1
32140,778,1
32162,778,1
32168,778,1
32011,779,1
32014,779,1
32140,779,1
32162,779,1
32168,779,1
32011,780,1
32014,780,1
32140,780,1
32162,780,1
32168,780,1
32011,781,1
32014,781,1
32140,781,1
32162,781,1
32168,781,1
32003,784,1
32014,784,1
32140,784,1
32162,784,1
32168,784,1
32003,785,1
32014,785,1
32140,785,1
32162,785,1
32168,785,1
32003,786,1
32014,786,1
32140,786,1
32162,786,1
32168,786,1
31999,788,1
32003,788,1
32014,788,1
32140,788,1
32162,788,1
32168,788,1
31999,789,1
32003,789,1
32014,789,1
32140,789,1
32162,789,1
32168,789,1
31995,792,1
32003,792,1
32014,792,1
32140,792,1
32162,792,1
32168,792,1
31995,793,1
32003,793,1
32014,793,1
32140,793,1
32162,793,1
32168,793,1
32003,795,1
32014,795,1
32140,795,1
32162,795,1
32168,795,1
31990,797,1
32003,797,1
32014,797,1
32140,797,1
32162,797,1
32168,797,1
31990,798,1
32003,798,1
32014,798,1
32140,798,1
32162,798,1
32168,798,1
31985,802,1
32014,802,1
32140,802,1
32162,802,1
32168,802,1
31985,803,1
32014,803,1
32140,803,1
32162,803,1
32168,803,1
31981,806,1
32014,806,1
32140,806,1
32162,806,1
32168,806,1
31981,807,1
32014,807,1
32140,807,1
32162,807,1
32168,807,1
31981,808,1
32014,808,1
32140,808,1
32162,808,1
32168,808,1
31981,809,1
32014,809,1
32140,809,1
32162,809,1
32168,809,1
31981,810,1
32014,810,1
32140,810,1
32162,810,1
32168,810,1
31981,811,1
32014,811,1
32140,811,1
32162,811,1
32168,811,1
31973,814,1
32014,814,1
32140,814,1
32162,814,1
32168,814,1
31973,815,1
32014,815,1
32140,815,1
32162,815,1
32168,815,1
31973,816,1
32014,816,1
32140,816,1
32162,816,1
32168,816,1
31973,817,1
32014,817,1
32140,817,1
32162,817,1
32168,817,1
32014,945,1
32140,945,1
32162,945,1
32168,945,1
32014,819,1
32140,819,1
32162,819,1
32168,819,1
32014,820,1
32140,820,1
32162,820,1
32168,820,1
32014,940,1
32140,940,1
32162,940,1
32168,940,1
32014,948,1
32140,948,1
32162,948,1
32168,948,1
32014,821,1
32140,821,1
32162,821,1
32168,821,1
31957,1076,1
31957,819,1
31957,820,1
31957,960,1
143282,705,1
143282,714,1
143282,1035,1
143282,722,1
143282,1095,1
143282,1094,1
143282,1093,1
143282,750,1
143282,1088,1
143282,673,1
143282,1083,1
143282,1080,1
143282,1076,1
143282,961,1
143282,1074,1
143282,1072,1
143282,1071,1
143282,1070,1
143282,1065,1
143282,1069,1
143282,1068,1
143282,1067,1
143282,1058,1
143282,1066,1
143282,1064,1
143282,1063,1
143282,1059,1
143282,1061,1
143282,1062,1
143282,1057,1
143282,1060,1
143282,1021,1
143282,1020,1
143282,753,1
143282,681,1
143282,733,1
143282,668,1
143282,669,1
143282,670,1
143282,671,1
143282,672,1
143282,674,1
143282,675,1
143282,676,1
143282,677,1
143282,678,1
143282,679,1
143282,680,1
143282,681,1
143282,682,1
143282,683,1
143282,684,1
143282,685,1
143282,686,1
143282,687,1
143282,688,1
143282,689,1
143282,690,1
143282,691,1
143282,692,1
143282,693,1
143282,694,1
143282,695,1
143282,696,1
143282,697,1
143282,698,1
143282,699,1
143282,700,1
143282,701,1
143282,702,1
143282,703,1
143282,704,1
143282,706,1
143282,707,1
143282,708,1
143282,709,1
143282,710,1
143282,711,1
143282,712,1
143282,713,1
143282,715,1
143282,716,1
143282,717,1
143282,718,1
143282,719,1
143282,720,1
143282,721,1
143282,723,1
143282,724,1
143282,725,1
143282,726,1
143282,727,1
143282,728,1
143282,729,1
143282,730,1
143282,731,1
143282,732,1
143282,733,1
143282,734,1
143282,735,1
143282,736,1
143282,737,1
143282,738,1
143282,739,1
143282,740,1
143282,741,1
143282,742,1
143282,743,1
143282,744,1
143282,745,1
143282,746,1
143282,747,1
143282,748,1
143282,749,1
143282,963,1
143282,751,1
143282,752,1
143282,754,1
143282,977,1
143282,755,1
143282,756,1
143282,757,1
143282,758,1
143282,759,1
143282,760,1
143282,761,1
143282,762,1
143282,763,1
143282,764,1
143282,765,1
143282,766,1
143282,767,1
143282,941,1
143282,768,1
143282,769,1
143282,770,1
143282,771,1
143282,773,1
143282,946,1
143282,979,1
143282,951,1
143282,774,1
143282,775,1
143282,776,1
143282,777,1
143282,778,1
143282,779,1
143282,780,1
143282,781,1
143282,782,1
143282,783,1
143282,784,1
143282,785,1
143282,786,1
143282,787,1
143282,788,1
143282,789,1
143282,790,1
143282,791,1
143282,792,1
143282,793,1
143282,794,1
143282,795,1
143282,796,1
143282,797,1
143282,798,1
143282,799,1
143282,800,1
143282,801,1
143282,802,1
143282,803,1
143282,804,1
143282,805,1
143282,806,1
143282,807,1
143282,808,1
143282,809,1
143282,810,1
143282,811,1
143282,812,1
143282,813,1
143282,814,1
143282,815,1
143282,816,1
143282,817,1
143282,818,1
143282,945,1
143282,960,1
143282,819,1
143282,820,1
143282,940,1
143282,948,1
143282,821,1
143282,822,1
443191,636,1
443191,1044,1
443191,1036,1
443191,1083,1
443191,1080,1
443191,661,1
443191,1076,1
443191,961,1
443191,1074,1
443191,1072,1
443191,1071,1
443191,1070,1
443191,1065,1
443191,1069,1
443191,1068,1
443191,1067,1
443191,1064,1
443191,1063,1
443191,1059,1
443191,1061,1
443191,1062,1
443191,1057,1
443191,1060,1
443191,1049,1
443191,1035,1
443191,1031,1
443191,1021,1
443191,1020,1
443191,1019,1
443191,753,1
443191,819,1
443191,797,1
443191,798,1
443191,799,1
443191,800,1
443191,802,1
443191,945,1
443191,820,1
443191,980,1
443191,979,1
443191,960,1
443191,977,1
443191,976,1
443191,975,1
443191,949,1
443191,974,1
443191,973,1
443191,972,1
443191,971,1
443191,970,1
443191,969,1
443191,968,1
443191,946,1
443191,657,1
443191,662,1
443191,967,1
443191,656,1
443191,966,1
443191,965,1
443191,964,1
443191,658,1
443191,963,1
443191,962,1
443191,814,1
443191,815,1
443191,816,1
443191,817,1
443191,818,1
443191,959,1
443191,957,1
443191,956,1
443191,955,1
443191,951,1
443191,950,1
443191,652,1
443191,664,1
443191,668,1
443191,720,1
443191,944,1
443191,773,1
443191,674,1
443191,787,1
443191,791,1
443191,795,1
443191,796,1
443191,788,1
443191,634,1
443191,651,1
443191,629,1
443191,630,1
443191,631,1
443191,632,1
443191,633,1
443191,635,1
443191,637,1
443191,638,1
443191,639,1
443191,640,1
443191,641,1
443191,642,1
443191,643,1
443191,644,1
443191,645,1
443191,646,1
443191,647,1
443191,648,1
443191,649,1
443191,650,1
443191,653,1
443191,654,1
443191,655,1
443191,659,1
443191,660,1
443191,663,1
443191,665,1
443191,666,1
443191,667,1
443191,669,1
443191,670,1
443191,671,1
443191,672,1
443191,673,1
443191,675,1
443191,676,1
443191,677,1
443191,678,1
443191,679,1
443191,680,1
443191,681,1
443191,682,1
443191,683,1
443191,684,1
443191,685,1
443191,686,1
443191,687,1
443191,688,1
443191,689,1
443191,690,1
443191,691,1
443191,692,1
443191,693,1
443191,694,1
443191,695,1
443191,696,1
443191,697,1
443191,698,1
443191,699,1
443191,700,1
443191,701,1
443191,702,1
443191,703,1
443191,704,1
443191,705,1
443191,706,1
443191,707,1
443191,708,1
443191,709,1
443191,710,1
443191,711,1
443191,712,1
443191,713,1
443191,714,1
443191,715,1
443191,716,1
443191,717,1
443191,718,1
443191,719,1
443191,721,1
443191,722,1
443191,723,1
443191,724,1
443191,725,1
443191,726,1
443191,727,1
443191,728,1
443191,729,1
443191,730,1
443191,731,1
443191,732,1
443191,733,1
443191,734,1
443191,735,1
443191,736,1
443191,737,1
443191,738,1
443191,739,1
443191,740,1
443191,741,1
443191,742,1
443191,743,1
443191,744,1
443191,745,1
443191,746,1
443191,747,1
443191,748,1
443191,749,1
443191,750,1
443191,751,1
443191,752,1
443191,754,1
443191,755,1
443191,756,1
443191,757,1
443191,758,1
443191,759,1
443191,760,1
443191,761,1
443191,762,1
443191,763,1
443191,764,1
443191,765,1
443191,766,1
443191,767,1
443191,941,1
443191,768,1
443191,769,1
443191,770,1
443191,771,1
443191,772,1
443191,774,1
443191,775,1
443191,776,1
443191,777,1
443191,778,1
443191,779,1
443191,780,1
443191,781,1
443191,782,1
443191,783,1
443191,784,1
443191,785,1
443191,786,1
443191,789,1
443191,790,1
443191,792,1
443191,793,1
443191,794,1
443191,801,1
443191,803,1
443191,804,1
443191,805,1
443191,806,1
443191,807,1
443191,808,1
443191,809,1
443191,810,1
443191,811,1
443191,812,1
443191,813,1
443197,636,1
443197,1044,1
443197,1036,1
443197,1083,1
443197,1080,1
443197,661,1
443197,1076,1
443197,961,1
443197,1074,1
443197,1072,1
443197,1071,1
443197,1070,1
443197,1065,1
443197,1069,1
443197,1068,1
443197,1067,1
443197,1064,1
443197,1063,1
443197,1059,1
443197,1061,1
443197,1062,1
443197,1057,1
443197,1060,1
443197,1049,1
443197,1035,1
443197,1031,1
443197,1021,1
443197,1020,1
443197,1019,1
443197,753,1
443197,819,1
443197,797,1
443197,798,1
443197,799,1
443197,800,1
443197,802,1
443197,945,1
443197,820,1
443197,980,1
443197,979,1
443197,960,1
443197,977,1
443197,976,1
443197,975,1
443197,949,1
443197,974,1
443197,973,1
443197,972,1
443197,971,1
443197,970,1
443197,969,1
443197,968,1
443197,946,1
443197,657,1
443197,662,1
443197,967,1
443197,656,1
443197,966,1
443197,965,1
443197,964,1
443197,658,1
443197,963,1
443197,962,1
443197,814,1
443197,815,1
443197,816,1
443197,817,1
443197,818,1
443197,959,1
443197,957,1
443197,956,1
443197,955,1
443197,951,1
443197,950,1
443197,652,1
443197,664,1
443197,668,1
443197,720,1
443197,944,1
443197,773,1
443197,674,1
443197,787,1
443197,791,1
443197,795,1
443197,796,1
443197,788,1
443197,634,1
443197,651,1
443197,629,1
443197,630,1
443197,631,1
443197,632,1
443197,633,1
443197,635,1
443197,637,1
443197,638,1
443197,639,1
443197,640,1
443197,641,1
443197,642,1
443197,643,1
443197,644,1
443197,645,1
443197,646,1
443197,647,1
443197,648,1
443197,649,1
443197,650,1
443197,653,1
443197,654,1
443197,655,1
443197,659,1
443197,660,1
443197,663,1
443197,665,1
443197,666,1
443197,667,1
443197,669,1
443197,670,1
443197,671,1
443197,672,1
443197,673,1
443197,675,1
443197,676,1
443197,677,1
443197,678,1
443197,679,1
443197,680,1
443197,681,1
443197,682,1
443197,683,1
443197,684,1
443197,685,1
443197,686,1
443197,687,1
443197,688,1
443197,689,1
443197,690,1
443197,691,1
443197,692,1
443197,693,1
443197,694,1
443197,695,1
443197,696,1
443197,697,1
443197,698,1
443197,699,1
443197,700,1
443197,701,1
443197,702,1
443197,703,1
443197,704,1
443197,705,1
443197,706,1
443197,707,1
443197,708,1
443197,709,1
443197,710,1
443197,711,1
443197,712,1
443197,713,1
443197,714,1
443197,715,1
443197,716,1
443197,717,1
443197,718,1
443197,719,1
443197,721,1
443197,722,1
443197,723,1
443197,724,1
443197,725,1
443197,726,1
443197,727,1
443197,728,1
443197,729,1
443197,730,1
443197,731,1
443197,732,1
443197,733,1
443197,734,1
443197,735,1
443197,736,1
443197,737,1
443197,738,1
443197,739,1
443197,740,1
443197,741,1
443197,742,1
443197,743,1
443197,744,1
443197,745,1
443197,746,1
443197,747,1
443197,748,1
443197,749,1
443197,750,1
443197,751,1
443197,752,1
443197,754,1
443197,755,1
443197,756,1
443197,757,1
443197,758,1
443197,759,1
443197,760,1
443197,761,1
443197,762,1
443197,763,1
443197,764,1
443197,765,1
443197,766,1
443197,767,1
443197,941,1
443197,768,1
443197,769,1
443197,770,1
443197,771,1
443197,772,1
443197,774,1
443197,775,1
443197,776,1
443197,777,1
443197,778,1
443197,779,1
443197,780,1
443197,781,1
443197,782,1
443197,783,1
443197,784,1
443197,785,1
443197,786,1
443197,789,1
443197,790,1
443197,792,1
443197,793,1
443197,794,1
443197,801,1
443197,803,1
443197,804,1
443197,805,1
443197,806,1
443197,807,1
443197,808,1
443197,809,1
443197,810,1
443197,811,1
443197,812,1
443197,813,1
443188,636,1
443188,1044,1
443188,1036,1
443188,1083,1
443188,1080,1
443188,661,1
443188,1076,1
443188,961,1
443188,1074,1
443188,1072,1
443188,1071,1
443188,1070,1
443188,1065,1
443188,1069,1
443188,1068,1
443188,1067,1
443188,1064,1
443188,1063,1
443188,1059,1
443188,1061,1
443188,1062,1
443188,1057,1
443188,1060,1
443188,1049,1
443188,1035,1
443188,1031,1
443188,1021,1
443188,1020,1
443188,1019,1
443188,753,1
443188,819,1
443188,797,1
443188,798,1
443188,799,1
443188,800,1
443188,802,1
443188,945,1
443188,820,1
443188,980,1
443188,979,1
443188,960,1
443188,977,1
443188,976,1
443188,975,1
443188,949,1
443188,974,1
443188,973,1
443188,972,1
443188,971,1
443188,970,1
443188,969,1
443188,968,1
443188,946,1
443188,657,1
443188,662,1
443188,967,1
443188,656,1
443188,966,1
443188,965,1
443188,964,1
443188,658,1
443188,963,1
443188,962,1
443188,814,1
443188,815,1
443188,816,1
443188,817,1
443188,818,1
443188,959,1
443188,957,1
443188,956,1
443188,955,1
443188,951,1
443188,950,1
443188,652,1
443188,664,1
443188,668,1
443188,720,1
443188,944,1
443188,773,1
443188,674,1
443188,787,1
443188,791,1
443188,795,1
443188,796,1
443188,788,1
443188,634,1
443188,651,1
443188,629,1
443188,630,1
443188,631,1
443188,632,1
443188,633,1
443188,635,1
443188,637,1
443188,638,1
443188,639,1
443188,640,1
443188,641,1
443188,642,1
443188,643,1
443188,644,1
443188,645,1
443188,646,1
443188,647,1
443188,648,1
443188,649,1
443188,650,1
443188,653,1
443188,654,1
443188,655,1
443188,659,1
443188,660,1
443188,663,1
443188,665,1
443188,666,1
443188,667,1
443188,669,1
443188,670,1
443188,671,1
443188,672,1
443188,673,1
443188,675,1
443188,676,1
443188,677,1
443188,678,1
443188,679,1
443188,680,1
443188,681,1
443188,682,1
443188,683,1
443188,684,1
443188,685,1
443188,686,1
443188,687,1
443188,688,1
443188,689,1
443188,690,1
443188,691,1
443188,692,1
443188,693,1
443188,694,1
443188,695,1
443188,696,1
443188,697,1
443188,698,1
443188,699,1
443188,700,1
443188,701,1
443188,702,1
443188,703,1
443188,704,1
443188,705,1
443188,706,1
443188,707,1
443188,708,1
443188,709,1
443188,710,1
443188,711,1
443188,712,1
443188,713,1
443188,714,1
443188,715,1
443188,716,1
443188,717,1
443188,718,1
443188,719,1
443188,721,1
443188,722,1
443188,723,1
443188,724,1
443188,725,1
443188,726,1
443188,727,1
443188,728,1
443188,729,1
443188,730,1
443188,731,1
443188,732,1
443188,733,1
443188,734,1
443188,735,1
443188,736,1
443188,737,1
443188,738,1
443188,739,1
443188,740,1
443188,741,1
443188,742,1
443188,743,1
443188,744,1
443188,745,1
443188,746,1
443188,747,1
443188,748,1
443188,749,1
443188,750,1
443188,751,1
443188,752,1
443188,754,1
443188,755,1
443188,756,1
443188,757,1
443188,758,1
443188,759,1
443188,760,1
443188,761,1
443188,762,1
443188,763,1
443188,764,1
443188,765,1
443188,766,1
443188,767,1
443188,941,1
443188,768,1
443188,769,1
443188,770,1
443188,771,1
443188,772,1
443188,774,1
443188,775,1
443188,776,1
443188,777,1
443188,778,1
443188,779,1
443188,780,1
443188,781,1
443188,782,1
443188,783,1
443188,784,1
443188,785,1
443188,786,1
443188,789,1
443188,790,1
443188,792,1
443188,793,1
443188,794,1
443188,801,1
443188,803,1
443188,804,1
443188,805,1
443188,806,1
443188,807,1
443188,808,1
443188,809,1
443188,810,1
443188,811,1
443188,812,1
443188,813,1
443194,636,1
443194,1044,1
443194,1036,1
443194,1083,1
443194,1080,1
443194,661,1
443194,1076,1
443194,961,1
443194,1074,1
443194,1072,1
443194,1071,1
443194,1070,1
443194,1065,1
443194,1069,1
443194,1068,1
443194,1067,1
443194,1064,1
443194,1063,1
443194,1059,1
443194,1061,1
443194,1062,1
443194,1057,1
443194,1060,1
443194,1049,1
443194,1035,1
443194,1031,1
443194,1021,1
443194,1020,1
443194,1019,1
443194,753,1
443194,819,1
443194,797,1
443194,798,1
443194,799,1
443194,800,1
443194,802,1
443194,945,1
443194,820,1
443194,980,1
443194,979,1
443194,960,1
443194,977,1
443194,976,1
443194,975,1
443194,949,1
443194,974,1
443194,973,1
443194,972,1
443194,971,1
443194,970,1
443194,969,1
443194,968,1
443194,946,1
443194,657,1
443194,662,1
443194,967,1
443194,656,1
443194,966,1
443194,965,1
443194,964,1
443194,658,1
443194,963,1
443194,962,1
443194,814,1
443194,815,1
443194,816,1
443194,817,1
443194,818,1
443194,959,1
443194,957,1
443194,956,1
443194,955,1
443194,951,1
443194,950,1
443194,652,1
443194,664,1
443194,668,1
443194,720,1
443194,944,1
443194,773,1
443194,674,1
443194,787,1
443194,791,1
443194,795,1
443194,796,1
443194,788,1
443194,634,1
443194,651,1
443194,629,1
443194,630,1
443194,631,1
443194,632,1
443194,633,1
443194,635,1
443194,637,1
443194,638,1
443194,639,1
443194,640,1
443194,641,1
443194,642,1
443194,643,1
443194,644,1
443194,645,1
443194,646,1
443194,647,1
443194,648,1
443194,649,1
443194,650,1
443194,653,1
443194,654,1
443194,655,1
443194,659,1
443194,660,1
443194,663,1
443194,665,1
443194,666,1
443194,667,1
443194,669,1
443194,670,1
443194,671,1
443194,672,1
443194,673,1
443194,675,1
443194,676,1
443194,677,1
443194,678,1
443194,679,1
443194,680,1
443194,681,1
443194,682,1
443194,683,1
443194,684,1
443194,685,1
443194,686,1
443194,687,1
443194,688,1
443194,689,1
443194,690,1
443194,691,1
443194,692,1
443194,693,1
443194,694,1
443194,695,1
443194,696,1
443194,697,1
443194,698,1
443194,699,1
443194,700,1
443194,701,1
443194,702,1
443194,703,1
443194,704,1
443194,705,1
443194,706,1
443194,707,1
443194,708,1
443194,709,1
443194,710,1
443194,711,1
443194,712,1
443194,713,1
443194,714,1
443194,715,1
443194,716,1
443194,717,1
443194,718,1
443194,719,1
443194,721,1
443194,722,1
443194,723,1
443194,724,1
443194,725,1
443194,726,1
443194,727,1
443194,728,1
443194,729,1
443194,730,1
443194,731,1
443194,732,1
443194,733,1
443194,734,1
443194,735,1
443194,736,1
443194,737,1
443194,738,1
443194,739,1
443194,740,1
443194,741,1
443194,742,1
443194,743,1
443194,744,1
443194,745,1
443194,746,1
443194,747,1
443194,748,1
443194,749,1
443194,750,1
443194,751,1
443194,752,1
443194,754,1
443194,755,1
443194,756,1
443194,757,1
443194,758,1
443194,759,1
443194,760,1
443194,761,1
443194,762,1
443194,763,1
443194,764,1
443194,765,1
443194,766,1
443194,767,1
443194,941,1
443194,768,1
443194,769,1
443194,770,1
443194,771,1
443194,772,1
443194,774,1
443194,775,1
443194,776,1
443194,777,1
443194,778,1
443194,779,1
443194,780,1
443194,781,1
443194,782,1
443194,783,1
443194,784,1
443194,785,1
443194,786,1
443194,789,1
443194,790,1
443194,792,1
443194,793,1
443194,794,1
443194,801,1
443194,803,1
443194,804,1
443194,805,1
443194,806,1
443194,807,1
443194,808,1
443194,809,1
443194,810,1
443194,811,1
443194,812,1
443194,813,1
663866,627,1
663867,627,1
663865,823,1
663866,823,1
663867,823,1
663864,824,1
663865,824,1
663866,824,1
663867,824,1
663863,825,1
663864,825,1
663865,825,1
663866,825,1
663867,825,1
663863,826,1
663864,826,1
663865,826,1
663866,826,1
663867,826,1
663863,1121,1
663864,1121,1
663865,1121,1
663866,1121,1
663867,1121,1
663863,1045,1
663864,1045,1
663865,1045,1
663866,1045,1
663867,1045,1
663863,827,1
663864,827,1
663865,827,1
663866,827,1
663867,827,1
663863,828,1
663864,828,1
663865,828,1
663866,828,1
663867,828,1
663863,829,1
663864,829,1
663865,829,1
663866,829,1
663867,829,1
663863,830,1
663864,830,1
663865,830,1
663866,830,1
663867,830,1
663863,831,1
663864,831,1
663865,831,1
663866,831,1
663867,831,1
663863,832,1
663864,832,1
663865,832,1
663866,832,1
663867,832,1
663864,833,1
663865,833,1
663866,833,1
663867,833,1
663852,1119,1
663864,1119,1
663865,1119,1
663866,1119,1
663867,1119,1
663851,1120,1
663852,1120,1
663864,1120,1
663865,1120,1
663866,1120,1
663867,1120,1
663851,1118,1
663852,1118,1
663864,1118,1
663865,1118,1
663866,1118,1
663867,1118,1
663852,834,1
663864,834,1
663865,834,1
663866,834,1
663867,834,1
663848,835,1
663852,835,1
663864,835,1
663865,835,1
663866,835,1
663867,835,1
663848,836,1
663852,836,1
663864,836,1
663865,836,1
663866,836,1
663867,836,1
663848,837,1
663852,837,1
663864,837,1
663865,837,1
663866,837,1
663867,837,1
663852,838,1
663864,838,1
663865,838,1
663866,838,1
663867,838,1
663844,1114,1
663852,1114,1
663864,1114,1
663865,1114,1
663866,1114,1
663867,1114,1
663844,1023,1
663852,1023,1
663864,1023,1
663865,1023,1
663866,1023,1
663867,1023,1
663844,953,1
663852,953,1
663864,953,1
663865,953,1
663866,953,1
663867,953,1
663844,839,1
663852,839,1
663864,839,1
663865,839,1
663866,839,1
663867,839,1
663844,840,1
663852,840,1
663864,840,1
663865,840,1
663866,840,1
663867,840,1
663844,841,1
663852,841,1
663864,841,1
663865,841,1
663866,841,1
663867,841,1
663844,842,1
663852,842,1
663864,842,1
663865,842,1
663866,842,1
663867,842,1
663844,1115,1
663852,1115,1
663864,1115,1
663865,1115,1
663866,1115,1
663867,1115,1
663844,843,1
663852,843,1
663864,843,1
663865,843,1
663866,843,1
663867,843,1
663844,844,1
663852,844,1
663864,844,1
663865,844,1
663866,844,1
663867,844,1
663844,845,1
663852,845,1
663864,845,1
663865,845,1
663866,845,1
663867,845,1
663844,1091,1
663852,1091,1
663864,1091,1
663865,1091,1
663866,1091,1
663867,1091,1
663844,1085,1
663852,1085,1
663864,1085,1
663865,1085,1
663866,1085,1
663867,1085,1
663844,846,1
663852,846,1
663864,846,1
663865,846,1
663866,846,1
663867,846,1
663844,847,1
663852,847,1
663864,847,1
663865,847,1
663866,847,1
663867,847,1
663852,848,1
663864,848,1
663865,848,1
663866,848,1
663867,848,1
663828,1048,1
663852,1048,1
663864,1048,1
663865,1048,1
663866,1048,1
663867,1048,1
663828,1047,1
663852,1047,1
663864,1047,1
663865,1047,1
663866,1047,1
663867,1047,1
663828,849,1
663852,849,1
663864,849,1
663865,849,1
663866,849,1
663867,849,1
663828,947,1
663852,947,1
