property id,attribute name,attribute value,database id
4898,Entity,FRG-X-GA2 LP,1
4898,Property Type,Industrial,1
4898,Region,Southeast,1
4898,Status,Active,1
4898,Vehicle,FRG X,1
4899,Acq Status,Acquired,1
4899,Asset Manager,Rebekah Snider,1
4899,Entity,FRG-X-GA2 LP,1
4899,Property Type,Industrial,1
4899,Region,Southeast,1
4899,Status,Active,1
4899,Vehicle,FRG X,1
4900,Acq Status,Acquired,1
4900,Asset Manager,Rebekah Snider,1
4900,Entity,FRG-X-GA1 LP,1
4900,Property Type,Industrial,1
4900,Region,Southeast,1
4900,Status,Active,1
4900,Vehicle,FRG X,1
4901,Acq Status,Acquired,1
4901,Asset Manager,Rebekah Snider,1
4901,Entity,FRG-X-GA2 LP,1
4901,Property Type,Industrial,1
4901,Region,Southeast,1
4901,Status,Active,1
4901,Vehicle,FRG X,1
4902,Acq Status,Acquired,1
4902,Asset Manager,Rebekah Snider,1
4902,Entity,FRG-X-GA2 LP,1
4902,Property Type,Industrial,1
4902,Region,Southeast,1
4902,Status,Active,1
4902,Vehicle,FRG X,1
4903,Acq Status,Acquired,1
4903,Asset Manager,Rebekah Snider,1
4903,Entity,FRG-X-GA1 LP,1
4903,Property Type,Industrial,1
4903,Region,Southeast,1
4903,Status,Active,1
4903,Vehicle,FRG X,1
4904,Acq Status,Acquired,1
4904,Asset Manager,Rebekah Snider,1
4904,Entity,FRG-X-GA2 LP,1
4904,Property Type,Industrial,1
4904,Region,Southeast,1
4904,Status,Active,1
4904,Vehicle,FRG X,1
4905,Acq Status,Acquired,1
4905,Asset Manager,Rebekah Snider,1
4905,Entity,FRG-X-GA2 LP,1
4905,Property Type,Industrial,1
4905,Region,Southeast,1
4905,Status,Active,1
4905,Vehicle,FRG X,1
4906,Acq Status,Acquired,1
4906,Asset Manager,Rebekah Snider,1
4906,Entity,FRG-X-GA2 LP,1
4906,Property Type,Industrial,1
4906,Region,Southeast,1
4906,Status,Active,1
4906,Vehicle,FRG X,1
4907,Acq Status,Acquired,1
4907,Asset Manager,Rebekah Snider,1
4907,Entity,FRG-X-GA2 LP,1
4907,Property Type,Industrial,1
4907,Region,Southeast,1
4907,Status,Active,1
4907,Vehicle,FRG X,1
4908,Acq Status,Acquired,1
4908,Asset Manager,Rebekah Snider,1
4908,Entity,FRG-X-GA1 LP,1
4908,Property Type,Industrial,1
4908,Region,Southeast,1
4908,Status,Active,1
4908,Vehicle,FRG X,1
4909,Acq Status,Acquired,1
4909,Asset Manager,Rebekah Snider,1
4909,Entity,FRG-X-GA2 LP,1
4909,Property Type,Industrial,1
4909,Region,Southeast,1
4909,Status,Active,1
4909,Vehicle,FRG X,1
4910,Acq Status,Acquired,1
4910,Asset Manager,Rebekah Snider,1
4910,Entity,FRG-X-GA1 LP,1
4910,Property Type,Industrial,1
4910,Region,Southeast,1
4910,Status,Active,1
4910,Vehicle,FRG X,1
4911,Acq Status,Acquired,1
4911,Asset Manager,Rebekah Snider,1
4911,Entity,FRG-X-GA2 LP,1
4911,Property Type,Industrial,1
4911,Region,Southeast,1
4911,Status,Active,1
4911,Vehicle,FRG X,1
4912,Acq Status,Acquired,1
4912,Asset Manager,Rebekah Snider,1
4912,Entity,FRG-X-GA1 LP,1
4912,Property Type,Industrial,1
4912,Region,Southeast,1
4912,Status,Active,1
4912,Vehicle,FRG X,1
4913,Acq Status,Acquired,1
4913,Asset Manager,Rebekah Snider,1
4913,Entity,FRG-X-GA1 LP,1
4913,Property Type,Industrial,1
4913,Region,Southeast,1
4913,Status,Active,1
4913,Vehicle,FRG X,1
4914,Acq Status,Acquired,1
4914,Asset Manager,Rebekah Snider,1
4914,Entity,FRG-X-GA1 LP,1
4914,Property Type,Industrial,1
4914,Region,Southeast,1
4914,Status,Active,1
4914,Vehicle,FRG X,1
4915,Acq Status,Acquired,1
4915,Asset Manager,Rebekah Snider,1
4915,Entity,FRG-X-GA1 LP,1
4915,Property Type,Industrial,1
4915,Region,Southeast,1
4915,Status,Active,1
4915,Vehicle,FRG X,1
4916,Acq Status,Acquired,1
4916,Asset Manager,Rebekah Snider,1
4916,Entity,FRG-X-GA1 LP,1
4916,Property Type,Industrial,1
4916,Region,Southeast,1
4916,Status,Active,1
4916,Vehicle,FRG X,1
4917,Acq Status,Acquired,1
4917,Asset Manager,Rebekah Snider,1
4917,Entity,FRG-X-GA1 LP,1
4917,Property Type,Industrial,1
4917,Region,Southeast,1
4917,Status,Active,1
4917,Vehicle,FRG X,1
4918,Acq Status,Acquired,1
4918,Asset Manager,Rebekah Snider,1
4918,Entity,FRG-X-GA1 LP,1
4918,Property Type,Industrial,1
4918,Region,Southeast,1
4918,Status,Active,1
4918,Vehicle,FRG X,1
4919,Acq Status,Acquired,1
4919,Asset Manager,Rebekah Snider,1
4919,Entity,FRG-X-GA1 LP,1
4919,Property Type,Industrial,1
4919,Region,Southeast,1
4919,Status,Active,1
4919,Vehicle,FRG X,1
4920,Acq Status,Acquired,1
4920,Asset Manager,Rebekah Snider,1
4920,Entity,FRG-X-GA1 LP,1
4920,Property Type,Industrial,1
4920,Region,Southeast,1
4920,Status,Active,1
4920,Vehicle,FRG X,1
4921,Acq Status,Acquired,1
4921,Asset Manager,Rebekah Snider,1
4921,Entity,FRG-X-GA1 LP,1
4921,Property Type,Industrial,1
4921,Region,Southeast,1
4921,Status,Active,1
4921,Vehicle,FRG X,1
4922,Acq Status,Acquired,1
4922,Asset Manager,Rebekah Snider,1
4922,Entity,FRG-X-GA1 LP,1
4922,Property Type,Industrial,1
4922,Region,Southeast,1
4922,Status,Active,1
4922,Vehicle,FRG X,1
4923,Acq Status,Acquired,1
4923,Asset Manager,Rebekah Snider,1
4923,Entity,FRG-X-GA1 LP,1
4923,Property Type,Industrial,1
4923,Region,Southeast,1
4923,Status,Active,1
4923,Vehicle,FRG X,1
4924,Acq Status,Acquired,1
4924,Asset Manager,Rebekah Snider,1
4924,Entity,FRG-X-GA1 LP,1
4924,Property Type,Industrial,1
4924,Region,Southeast,1
4924,Status,Active,1
4924,Vehicle,FRG X,1
4925,Acq Status,Acquired,1
4925,Asset Manager,Rebekah Snider,1
4925,Entity,FRG-X-GA1 LP,1
4925,Property Type,Industrial,1
4925,Region,Southeast,1
4925,Status,Active,1
4925,Vehicle,FRG X,1
4926,Acq Status,Acquired,1
4926,Asset Manager,Rebekah Snider,1
4926,Entity,FRG-X-GA1 LP,1
4926,Property Type,Industrial,1
4926,Region,Southeast,1
4926,Status,Active,1
4926,Vehicle,FRG X,1
4927,Acq Status,Acquired,1
4927,Asset Manager,Rebekah Snider,1
4927,Entity,FRG-X-GA1 LP,1
4927,Property Type,Industrial,1
4927,Region,Southeast,1
4927,Status,Active,1
4927,Vehicle,FRG X,1
4928,Acq Status,Acquired,1
4928,Asset Manager,Rebekah Snider,1
4928,Entity,FRG-X-GA1 LP,1
4928,Property Type,Industrial,1
4928,Region,Southeast,1
4928,Status,Active,1
4928,Vehicle,FRG X,1
4929,Acq Status,Acquired,1
4929,Asset Manager,Ahmed Chapsi,1
4929,Entity,FRG-X-IL2 LP,1
4929,Property Type,Industrial,1
4929,Region,Mid-West,1
4929,Status,Active,1
4929,Vehicle,FRG X,1
4930,Acq Status,Acquired,1
4930,Asset Manager,Rebekah Snider,1
4930,Entity,FRG-X-GA1 LP,1
4930,Property Type,Industrial,1
4930,Region,Southeast,1
4930,Status,Active,1
4930,Vehicle,FRG X,1
4931,Acq Status,Acquired,1
4931,Asset Manager,Rebekah Snider,1
4931,Entity,FRG-X-GA1 LP,1
4931,Property Type,Industrial,1
4931,Region,Southeast,1
4931,Status,Active,1
4931,Vehicle,FRG X,1
4932,Acq Status,Acquired,1
4932,Asset Manager,Ahmed Chapsi,1
4932,Entity,FRG-X-IL2 LP,1
4932,Property Type,Industrial,1
4932,Region,Mid-West,1
4932,Status,Active,1
4932,Vehicle,FRG X,1
4933,Acq Status,Acquired,1
4933,Asset Manager,Ahmed Chapsi,1
4933,Entity,FRG-X-IL1 LP,1
4933,Property Type,Industrial,1
4933,Region,Mid-West,1
4933,Status,Active,1
4933,Vehicle,FRG X,1
4934,Acq Status,Acquired,1
4934,Asset Manager,Ahmed Chapsi,1
4934,Entity,FRG-X-IL1 LP,1
4934,Property Type,Industrial,1
4934,Region,Mid-West,1
4934,Status,Active,1
4934,Vehicle,FRG X,1
4935,Acq Status,Acquired,1
4935,Asset Manager,Ahmed Chapsi,1
4935,Entity,FRG-X-IL2 LP,1
4935,Property Type,Industrial,1
4935,Region,Mid-West,1
4935,Status,Active,1
4935,Vehicle,FRG X,1
4936,Acq Status,Acquired,1
4936,Asset Manager,Ahmed Chapsi,1
4936,Entity,FRG-X-IL2 LP,1
4936,Property Type,Industrial,1
4936,Region,Mid-West,1
4936,Status,Active,1
4936,Vehicle,FRG X,1
4937,Acq Status,Acquired,1
4937,Asset Manager,Ahmed Chapsi,1
4937,Entity,FRG-X-IL1 LP,1
4937,Property Type,Industrial,1
4937,Region,Mid-West,1
4937,Status,Active,1
4937,Vehicle,FRG X,1
4938,Acq Status,Acquired,1
4938,Asset Manager,Ahmed Chapsi,1
4938,Entity,FRG-X-IL2 LP,1
4938,Property Type,Industrial,1
4938,Region,Mid-West,1
4938,Status,Active,1
4938,Vehicle,FRG X,1
4939,Acq Status,Acquired,1
4939,Asset Manager,Ahmed Chapsi,1
4939,Entity,FRG-X-IL2 LP,1
4939,Property Type,Industrial,1
4939,Region,Mid-West,1
4939,Status,Active,1
4939,Vehicle,FRG X,1
4940,Acq Status,Acquired,1
4940,Asset Manager,Ahmed Chapsi,1
4940,Entity,FRG-X-IL1 LP,1
4940,Property Type,Industrial,1
4940,Region,Mid-West,1
4940,Status,Active,1
4940,Vehicle,FRG X,1
4941,Acq Status,Acquired,1
4941,Asset Manager,Ahmed Chapsi,1
4941,Entity,FRG-X-IL1 LP,1
4941,Property Type,Industrial,1
4941,Region,Mid-West,1
4941,Status,Active,1
4941,Vehicle,FRG X,1
4942,Acq Status,Acquired,1
4942,Asset Manager,Ahmed Chapsi,1
4942,Entity,FRG-X-IL2 LP,1
4942,Property Type,Industrial,1
4942,Region,Mid-West,1
4942,Status,Active,1
4942,Vehicle,FRG X,1
4943,Acq Status,Acquired,1
4943,Asset Manager,Ahmed Chapsi,1
4943,Entity,FRG-X-IL1 LP,1
4943,Property Type,Industrial,1
4943,Region,Mid-West,1
4943,Status,Active,1
4943,Vehicle,FRG X,1
4944,Acq Status,Acquired,1
4944,Asset Manager,Omer Ben-Zur,1
4944,Entity,FRG-X-NJ1 LP,1
4944,Property Type,Industrial,1
4944,Region,Northeast,1
4944,Status,Active,1
4944,Vehicle,FRG X,1
4945,Acq Status,Acquired,1
4945,Asset Manager,Ahmed Chapsi,1
4945,Entity,FRG-X-IL1 LP,1
4945,Property Type,Industrial,1
4945,Region,Mid-West,1
4945,Status,Active,1
4945,Vehicle,FRG X,1
4946,Acq Status,Acquired,1
4946,Asset Manager,Andrew Randolph,1
4946,Entity,FRG-X-NJ1 LP,1
4946,Property Type,Industrial,1
4946,Region,Northeast,1
4946,Status,Active,1
4946,Vehicle,FRG X,1
4947,Acq Status,Acquired,1
4947,Asset Manager,Andrew Randolph,1
4947,Entity,FRG-X-NJ1 LP,1
4947,Property Type,Industrial,1
4947,Region,Northeast,1
4947,Status,Active,1
4947,Vehicle,FRG X,1
4948,Acq Status,Sold,1
4948,Asset Manager,James Calamia,1
4948,Entity,FRG-X-NJ2 LP,1
4948,Property Type,Industrial,1
4948,Region,Northeast,1
4948,Status,Active,1
4948,Vehicle,FRG X,1
4949,Acq Status,Acquired,1
4949,Asset Manager,Jonathan Gold,1
4949,Entity,FRG-X-NJ2 LP,1
4949,Property Type,Industrial,1
4949,Region,Northeast,1
4949,Status,Active,1
4949,Vehicle,FRG X,1
4950,Acq Status,Acquired,1
4950,Asset Manager,Ahmed Chapsi,1
4950,Entity,FRG-X-IL1 LP,1
4950,Property Type,Industrial,1
4950,Region,Mid-West,1
4950,Status,Active,1
4950,Vehicle,FRG X,1
4951,Acq Status,Acquired,1
4951,Asset Manager,Corissa Hines,1
4951,Entity,FRG-X-KY1 LP,1
4951,Property Type,Industrial,1
4951,Region,Mid-West,1
4951,Status,Active,1
4951,Vehicle,FRG X,1
4952,Acq Status,Acquired,1
4952,Asset Manager,Ahmed Chapsi,1
4952,Entity,FRG-X-IL2 LP,1
4952,Property Type,Industrial,1
4952,Region,Mid-West,1
4952,Status,Active,1
4952,Vehicle,FRG X,1
4953,Acq Status,Acquired,1
4953,Asset Manager,Ahmed Chapsi,1
4953,Entity,FRG-X-IL2 LP,1
4953,Property Type,Industrial,1
4953,Region,Mid-West,1
4953,Status,Active,1
4953,Vehicle,FRG X,1
4954,Acq Status,Acquired,1
4954,Asset Manager,Ahmed Chapsi,1
4954,Entity,FRG-X-IL2 LP,1
4954,Property Type,Industrial,1
4954,Region,Mid-West,1
4954,Status,Active,1
4954,Vehicle,FRG X,1
4955,Acq Status,Acquired,1
4955,Asset Manager,Ahmed Chapsi,1
4955,Entity,FRG-X-IL1 LP,1
4955,Property Type,Industrial,1
4955,Region,Mid-West,1
4955,Status,Active,1
4955,Vehicle,FRG X,1
4956,Acq Status,Acquired,1
4956,Asset Manager,Ahmed Chapsi,1
4956,Entity,FRG-X-IL1 LP,1
4956,Property Type,Industrial,1
4956,Region,Mid-West,1
4956,Status,Active,1
4956,Vehicle,FRG X,1
4957,Acq Status,Acquired,1
4957,Asset Manager,Ahmed Chapsi,1
4957,Entity,FRG-X-IL2 LP,1
4957,Property Type,Industrial,1
4957,Region,Mid-West,1
4957,Status,Active,1
4957,Vehicle,FRG X,1
4958,Acq Status,Acquired,1
4958,Asset Manager,Ahmed Chapsi,1
4958,Entity,FRG-X-IL2 LP,1
4958,Property Type,Industrial,1
4958,Region,Mid-West,1
4958,Status,Active,1
4958,Vehicle,FRG X,1
4959,Acq Status,Acquired,1
4959,Asset Manager,Ahmed Chapsi,1
4959,Entity,FRG-X-IL2 LP,1
4959,Property Type,Industrial,1
4959,Region,Mid-West,1
4959,Status,Active,1
4959,Vehicle,FRG X,1
4960,Acq Status,Acquired,1
4960,Asset Manager,Ahmed Chapsi,1
4960,Entity,FRG-X-IL2 LP,1
4960,Property Type,Industrial,1
4960,Region,Mid-West,1
4960,Status,Active,1
4960,Vehicle,FRG X,1
4961,Acq Status,Acquired,1
4961,Asset Manager,Ahmed Chapsi,1
4961,Entity,FRG-X-IL2 LP,1
4961,Property Type,Industrial,1
4961,Region,Mid-West,1
4961,Status,Active,1
4961,Vehicle,FRG X,1
4962,Acq Status,Acquired,1
4962,Asset Manager,Jonathan Gold,1
4962,Entity,FRG-X-NJ2 LP,1
4962,Property Type,Industrial,1
4962,Region,Northeast,1
4962,Status,Active,1
4962,Vehicle,FRG X,1
4963,Acq Status,Acquired,1
4963,Asset Manager,Jonathan Gold,1
4963,Entity,FRG-X-NJ2 LP,1
4963,Property Type,Industrial,1
4963,Region,Northeast,1
4963,Status,Active,1
4963,Vehicle,FRG X,1
4964,Acq Status,Acquired,1
4964,Asset Manager,Jonathan Gold,1
4964,Entity,KUSH-KUSH LP,1
4964,Property Type,Industrial,1
4964,Region,Northeast,1
4964,Status,Active,1
4964,Vehicle,FRG X,1
4965,Acq Status,Acquired,1
4965,Asset Manager,James Calamia,1
4965,Entity,FRG-X-NJ2 LP,1
4965,Property Type,Industrial,1
4965,Region,Northeast,1
4965,Status,Active,1
4965,Vehicle,FRG X,1
4966,Acq Status,Acquired,1
4966,Asset Manager,Omer Ben-Zur,1
4966,Entity,FRG-X-NJ2 LP,1
4966,Property Type,Industrial,1
4966,Region,Northeast,1
4966,Status,Active,1
4966,Vehicle,FRG X,1
4967,Acq Status,Acquired,1
4967,Asset Manager,Omer Ben-Zur,1
4967,Entity,FRG-X-NJ2 LP,1
4967,Property Type,Industrial,1
4967,Region,Northeast,1
4967,Status,Active,1
4967,Vehicle,FRG X,1
4968,Acq Status,Acquired,1
4968,Asset Manager,Jonathan Gold,1
4968,Entity,FRG-X-NJ2 LP,1
4968,Property Type,Industrial,1
4968,Region,Northeast,1
4968,Status,Active,1
4968,Vehicle,FRG X,1
4969,Acq Status,Acquired,1
4969,Asset Manager,Andrew Randolph,1
4969,Entity,FRG-X-NJ1 LP,1
4969,Property Type,Industrial,1
4969,Region,Northeast,1
4969,Status,Active,1
4969,Vehicle,FRG X,1
4970,Acq Status,Acquired,1
4970,Asset Manager,Andrew Randolph,1
4970,Entity,FRG-X-NJ2 LP,1
4970,Property Type,Industrial,1
4970,Region,Northeast,1
4970,Status,Active,1
4970,Vehicle,FRG X,1
4971,Acq Status,Acquired,1
4971,Asset Manager,Jonathan Gold,1
4971,Entity,FRG-X-NJ2 LP,1
4971,Property Type,Industrial,1
4971,Region,Northeast,1
4971,Status,Active,1
4971,Vehicle,FRG X,1
4972,Acq Status,Acquired,1
4972,Asset Manager,Jonathan Gold,1
4972,Entity,FRG-X-NJ2 LP,1
4972,Property Type,Industrial,1
4972,Region,Northeast,1
4972,Status,Active,1
4972,Vehicle,FRG X,1
4973,Acq Status,Acquired,1
4973,Asset Manager,James Calamia,1
4973,Entity,FRG-X-NJ2 LP,1
4973,Property Type,Industrial,1
4973,Region,Northeast,1
4973,Status,Active,1
4973,Vehicle,FRG X,1
4974,Acq Status,Acquired,1
4974,Asset Manager,James Calamia,1
4974,Entity,FRG-X-NJ2 LP,1
4974,Property Type,Industrial,1
4974,Region,Northeast,1
4974,Status,Active,1
4974,Vehicle,FRG X,1
4975,Acq Status,Acquired,1
4975,Asset Manager,Andrew Randolph,1
4975,Entity,FRG-X-NJ1 LP,1
4975,Property Type,Industrial,1
4975,Region,Northeast,1
4975,Status,Active,1
4975,Vehicle,FRG X,1
4976,Acq Status,Acquired,1
4976,Asset Manager,Jonathan Gold,1
4976,Entity,FRG-X-NJ2 LP,1
4976,Property Type,Industrial,1
4976,Region,Northeast,1
4976,Status,Active,1
4976,Vehicle,FRG X,1
4977,Acq Status,Acquired,1
4977,Asset Manager,Andrew Randolph,1
4977,Entity,FRG-X-NJ1 LP,1
4977,Property Type,Industrial,1
4977,Region,Northeast,1
4977,Status,Active,1
4977,Vehicle,FRG X,1
4978,Acq Status,Acquired,1
4978,Asset Manager,Ahmed Chapsi,1
4978,Entity,FRG-X-IL1 LP,1
4978,Property Type,Industrial,1
4978,Region,Mid-West,1
4978,Status,Active,1
4978,Vehicle,FRG X,1
4979,Acq Status,Acquired,1
4979,Asset Manager,Andrew Randolph,1
4979,Entity,FRG-X-NJ1 LP,1
4979,Property Type,Industrial,1
4979,Region,Northeast,1
4979,Status,Active,1
4979,Vehicle,FRG X,1
4980,Acq Status,Acquired,1
4980,Asset Manager,Omer Ben-Zur,1
4980,Entity,FRG-X-NJ2 LP,1
4980,Property Type,Industrial,1
4980,Region,Northeast,1
4980,Status,Active,1
4980,Vehicle,FRG X,1
4981,Acq Status,Acquired,1
4981,Asset Manager,Jonathan Gold,1
4981,Entity,FRG-X-NJ2 LP,1
4981,Property Type,Industrial,1
4981,Region,Northeast,1
4981,Status,Active,1
4981,Vehicle,FRG X,1
4982,Acq Status,Acquired,1
4982,Asset Manager,Ahmed Chapsi,1
4982,Entity,FRG-X-IL2 LP,1
4982,Property Type,Industrial,1
4982,Region,Mid-West,1
4982,Status,Active,1
4982,Vehicle,FRG X,1
4983,Acq Status,Acquired,1
4983,Asset Manager,Omer Ben-Zur,1
4983,Entity,FRG-X-NJ1 LP,1
4983,Property Type,Industrial,1
4983,Region,Northeast,1
4983,Status,Active,1
4983,Vehicle,FRG X,1
4984,Acq Status,Acquired,1
4984,Asset Manager,Ahmed Chapsi,1
4984,Entity,FRG-X-IL1 LP,1
4984,Property Type,Industrial,1
4984,Region,Mid-West,1
4984,Status,Active,1
4984,Vehicle,FRG X,1
4985,Acq Status,Acquired,1
4985,Asset Manager,Ahmed Chapsi,1
4985,Entity,FRG-X-IL1 LP,1
4985,Property Type,Industrial,1
4985,Region,Mid-West,1
4985,Status,Active,1
4985,Vehicle,FRG X,1
4986,Acq Status,Acquired,1
4986,Asset Manager,Ahmed Chapsi,1
4986,Entity,FRG-X-IL2 LP,1
4986,Property Type,Industrial,1
4986,Region,Mid-West,1
4986,Status,Active,1
4986,Vehicle,FRG X,1
4987,Acq Status,Acquired,1
4987,Asset Manager,Ahmed Chapsi,1
4987,Entity,FRG-X-IL1 LP,1
4987,Property Type,Industrial,1
4987,Region,Mid-West,1
4987,Status,Active,1
4987,Vehicle,FRG X,1
4988,Acq Status,Acquired,1
4988,Asset Manager,Ahmed Chapsi,1
4988,Entity,FRG-X-IL2 LP,1
4988,Property Type,Industrial,1
4988,Region,Mid-West,1
4988,Status,Active,1
4988,Vehicle,FRG X,1
4989,Acq Status,Acquired,1
4989,Asset Manager,Ahmed Chapsi,1
4989,Entity,FRG-X-IL2 LP,1
4989,Property Type,Industrial,1
4989,Region,Mid-West,1
4989,Status,Active,1
4989,Vehicle,FRG X,1
4990,Acq Status,Acquired,1
4990,Asset Manager,Ahmed Chapsi,1
4990,Entity,FRG-X-IL2 LP,1
4990,Property Type,Industrial,1
4990,Region,Mid-West,1
4990,Status,Active,1
4990,Vehicle,FRG X,1
4991,Acq Status,Acquired,1
4991,Asset Manager,Ahmed Chapsi,1
4991,Entity,FRG-X-IL2 LP,1
4991,Property Type,Industrial,1
4991,Region,Mid-West,1
4991,Status,Active,1
4991,Vehicle,FRG X,1
4992,Acq Status,Acquired,1
4992,Asset Manager,Andrew Randolph,1
4992,Entity,FRG-X-NJ1 LP,1
4992,Property Type,Industrial,1
4992,Region,Northeast,1
4992,Status,Active,1
4992,Vehicle,FRG X,1
4993,Acq Status,Acquired,1
4993,Asset Manager,Omer Ben-Zur,1
4993,Entity,FRG-X-NJ1 LP,1
4993,Property Type,Industrial,1
4993,Region,Northeast,1
4993,Status,Active,1
4993,Vehicle,FRG X,1
4994,Acq Status,Acquired,1
4994,Asset Manager,Andrew Randolph,1
4994,Entity,FRG-X-NJ1 LP,1
4994,Property Type,Industrial,1
4994,Region,Northeast,1
4994,Status,Active,1
4994,Vehicle,FRG X,1
4995,Acq Status,Acquired,1
4995,Asset Manager,Andrew Randolph,1
4995,Entity,FRG-X-NJ2 LP,1
4995,Property Type,Industrial,1
4995,Region,Northeast,1
4995,Status,Active,1
4995,Vehicle,FRG X,1
4996,Acq Status,Acquired,1
4996,Asset Manager,James Calamia,1
4996,Entity,FRG-X-NJ2 LP,1
4996,Property Type,Industrial,1
4996,Region,Northeast,1
4996,Status,Active,1
4996,Vehicle,FRG X,1
4997,Acq Status,Acquired,1
4997,Asset Manager,Andrew Randolph,1
4997,Entity,FRG-X-NJ1 LP,1
4997,Property Type,Industrial,1
4997,Region,Northeast,1
4997,Status,Active,1
4997,Vehicle,FRG X,1
4998,Acq Status,Acquired,1
4998,Asset Manager,Jonathan Gold,1
4998,Entity,FRG-X-NJ2 LP,1
4998,Property Type,Industrial,1
4998,Region,Northeast,1
4998,Status,Active,1
4998,Vehicle,FRG X,1
4999,Acq Status,Acquired,1
4999,Asset Manager,James Calamia,1
4999,Entity,FRG-X-NJ2 LP,1
4999,Property Type,Industrial,1
4999,Region,Northeast,1
4999,Status,Active,1
4999,Vehicle,FRG X,1
5000,Acq Status,Acquired,1
5000,Asset Manager,Andrew Randolph,1
5000,Entity,FRG-X-NJ1 LP,1
5000,Property Type,Industrial,1
5000,Region,Northeast,1
5000,Status,Active,1
5000,Vehicle,FRG X,1
5001,Acq Status,Acquired,1
5001,Asset Manager,Jonathan Gold,1
5001,Entity,FRG-X-NJ2 LP,1
5001,Property Type,Industrial,1
5001,Region,Northeast,1
5001,Status,Active,1
5001,Vehicle,FRG X,1
5002,Acq Status,Acquired,1
5002,Asset Manager,Andrew Randolph,1
5002,Entity,FRG-X-NJ2 LP,1
5002,Property Type,Industrial,1
5002,Region,Northeast,1
5002,Status,Active,1
5002,Vehicle,FRG X,1
5003,Acq Status,Acquired,1
5003,Asset Manager,James Calamia,1
5003,Entity,FRG-X-NJ2 LP,1
5003,Property Type,Industrial,1
5003,Region,Northeast,1
5003,Status,Active,1
5003,Vehicle,FRG X,1
5004,Acq Status,Acquired,1
5004,Asset Manager,Andrew Randolph,1
5004,Entity,FRG-X-NJ1 LP,1
5004,Property Type,Industrial,1
5004,Region,Northeast,1
5004,Status,Active,1
5004,Vehicle,FRG X,1
5005,Acq Status,Acquired,1
5005,Asset Manager,Andrew Randolph,1
5005,Entity,FRG-X-NJ1 LP,1
5005,Property Type,Industrial,1
5005,Region,Northeast,1
5005,Status,Active,1
5005,Vehicle,FRG X,1
5006,Acq Status,Acquired,1
5006,Asset Manager,Andrew Randolph,1
5006,Entity,FRG-X-NJ1 LP,1
5006,Property Type,Industrial,1
5006,Region,Northeast,1
5006,Status,Active,1
5006,Vehicle,FRG X,1
5007,Acq Status,Acquired,1
5007,Asset Manager,James Calamia,1
5007,Entity,FRG-X-NJ2 LP,1
5007,Property Type,Industrial,1
5007,Region,Northeast,1
5007,Status,Active,1
5007,Vehicle,FRG X,1
5008,Acq Status,Acquired,1
5008,Asset Manager,James Calamia,1
5008,Entity,FRG-X-NJ1 LP,1
5008,Property Type,Industrial,1
5008,Region,Northeast,1
5008,Status,Active,1
5008,Vehicle,FRG X,1
5009,Acq Status,Acquired,1
5009,Asset Manager,Andrew Randolph,1
5009,Entity,FRG-X-NJ1 LP,1
5009,Property Type,Industrial,1
5009,Region,Northeast,1
5009,Status,Active,1
5009,Vehicle,FRG X,1
5010,Acq Status,Acquired,1
5010,Asset Manager,Andrew Randolph,1
5010,Entity,FRG-X-NJ1 LP,1
5010,Property Type,Industrial,1
5010,Region,Northeast,1
5010,Status,Active,1
5010,Vehicle,FRG X,1
5011,Acq Status,Acquired,1
5011,Asset Manager,Jonathan Gold,1
5011,Entity,FRG-X-NJ2 LP,1
5011,Property Type,Industrial,1
5011,Region,Northeast,1
5011,Status,Active,1
5011,Vehicle,FRG X,1
5012,Acq Status,Acquired,1
5012,Asset Manager,Ian Murphy,1
5012,Entity,FRG-X-NJ1 LP,1
5012,Land Parcel?,Yes,1
5012,Property Type,Industrial,1
5012,Region,Northeast,1
5012,Status,Active,1
5012,Vehicle,FRG X,1
5013,Acq Status,Acquired,1
5013,Asset Manager,Andrew Randolph,1
5013,Entity,FRG-X-NJ1 LP,1
5013,Property Type,Industrial,1
5013,Region,Northeast,1
5013,Status,Active,1
5013,Vehicle,FRG X,1
5014,Acq Status,Acquired,1
5014,Asset Manager,Ian Murphy,1
5014,Entity,FRG-X-NJ1 LP,1
5014,Land Parcel?,Yes,1
5014,Property Type,Industrial,1
5014,Region,Northeast,1
5014,Status,Active,1
5014,Vehicle,FRG X,1
5015,Acq Status,Acquired,1
5015,Asset Manager,Ian Murphy,1
5015,Entity,FRG-X-NJ1 LP,1
5015,Property Type,Industrial,1
5015,Region,Northeast,1
5015,Status,Active,1
5015,Vehicle,FRG X,1
5016,Acq Status,Acquired,1
5016,Asset Manager,Ian Murphy,1
5016,Entity,FRG-X-NJ1 LP,1
5016,Property Type,Industrial,1
5016,Region,Northeast,1
5016,Status,Active,1
5016,Vehicle,FRG X,1
5017,Acq Status,Acquired,1
5017,Asset Manager,Corissa Hines,1
5017,Entity,FRG-X-OH2 LP,1
5017,Property Type,Industrial,1
5017,Region,Mid-West,1
5017,Status,Active,1
5017,Vehicle,FRG X,1
5018,Acq Status,Acquired,1
5018,Asset Manager,Ian Murphy,1
5018,Entity,FRG-X-NJ1 LP,1
5018,Property Type,Industrial,1
5018,Region,Northeast,1
5018,Status,Active,1
5018,Vehicle,FRG X,1
5019,Acq Status,Acquired,1
5019,Asset Manager,Corissa Hines,1
5019,Entity,FRG-X-OH1 LP,1
