hmy property,hmy unit,property code,unit code,last updated,office%,wh lights,office lights,elect. panel,sensors,lights replaced by fp?,in unit meter,submeter,elec. power volts,elec. power amps,elec. connection,wh heating,wh conditioned,wh tonnage,office conditioned,office tonnage,hvac panel,hazard usage,hazard materials,hazard notes,# drive ins,# dock doord
3545,9154,xil231ja,239     ,2024-10-03,,LED,Fluorescent/LED,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3547,9162,xil201ja,201     ,2024-10-03,39.00,LED,LED,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3547,10536,xil201ja,1050    ,2024-10-03,20.00,LED,LED,No,No,Yes,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3547,10537,xil201ja,1060    ,2024-10-03,18.00,,,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3547,10538,xil201ja,1070    ,2024-10-03,24.00,,,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3547,10539,xil201ja,1080    ,2024-10-03,36.00,LED,LED,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3548,9350,xil141be,141     ,2024-10-03,,,,No,No,No,Yes,No,120/240-volt,200.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3548,9383,xil141be,143     ,2024-10-03,,,,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3548,9408,xil141be,145     ,2024-10-03,,,,No,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
3569,9135,3nj00001,1000    ,2025-02-07,26.08,LED,Fluorescent,N/A,N/A,No,Yes,No,120/208,800.0,3 Phase,Gas Heaters,No,23.00,Yes,0.00,N/A,No,,,3,3
3572,9141,3fl00001,14735   ,2024-10-07,2.90,High-Intensity Discharge,Fluorescent,Yes,No,No,Yes,No,120/240,800.0,3 Phase,None,No,0.00,Yes,5.00,Yes,No,,,,
3575,9212,xtx1709s,100     ,2024-10-07,2.06,LED,LED,No,Yes,Yes,Yes,No,277/480,800.0,3 Phase,Other,No,0.00,Yes,14.00,Yes,No,,,,
3575,9213,xtx1709s,150     ,2024-10-07,4.26,LED,LED,Yes,Yes,No,Yes,No,277/480,1200.0,3 Phase,Packaged Units,No,0.00,Yes,7.50,Yes,No,,,,
3579,9721,xtx3857m,3857    ,2024-10-07,13.13,LED,Fluorescent,Yes,Yes,Yes,Yes,No,240,200.0,3 Phase,Packaged Units,No,0.00,Yes,56.50,Yes,No,,,,
3621,10007,xtx2445s,2445    ,2024-10-07,10.23,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,59.00,Yes,No,,,,
3622,10157,xtx1050k,10511   ,2024-04-17,0.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,225.0,3 Phase,Gas Heaters,No,0.00,Yes,12.50,Yes,No,,,0,0
3622,10158,xtx1050k,10507   ,2024-04-17,17.49,Fluorescent,Fluorescent,No,No,No,Yes,N/A,120/240,225.0,Single,Gas Heaters,No,0.00,Yes,3.00,Yes,No,,,0,0
3622,10159,xtx1050k,10529   ,2024-04-17,25.44,Fluorescent,Fluorescent,No,No,No,Yes,N/A,120/240,225.0,Single,Gas Heaters,No,0.00,Yes,11.00,Yes,No,,,0,0
3622,10160,xtx1050k,10537   ,2024-04-17,20.23,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,225.0,Single,Gas Heaters,No,0.00,Yes,7.50,Yes,No,,,0,0
3622,10161,xtx1050k,10501   ,2024-04-17,18.87,Fluorescent,Fluorescent,No,No,No,Yes,N/A,120/240,225.0,Single,Gas Heaters,No,0.00,Yes,7.50,Yes,No,,,0,0
3622,10162,xtx1050k,10515   ,2024-04-17,15.87,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,225.0,Single,Gas Heaters,No,0.00,Yes,4.00,Yes,No,,,0,0
3622,10163,xtx1050k,10519   ,2024-04-17,0.00,Fluorescent,Fluorescent,No,No,No,Yes,N/A,120/240,225.0,3 Phase,Gas Heaters,No,0.00,Yes,8.00,Yes,No,,,0,0
3622,10170,xtx1050k,11523   ,2024-10-07,18.31,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,225.0,3 Phase,Gas Heaters,No,0.00,Yes,10.00,Yes,No,,,,
3623,10623,xga3471a,3471    ,2024-04-15,15.62,Fluorescent,Fluorescent,Yes,No,No,Yes,No,277/480,1800.0,3 Phase,Gas Heaters,No,0.00,Yes,36.50,No,No,,,0,0
3624,11093,xtx1721s,1721    ,2024-04-15,5.93,,,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,Yes,N/A,,,0,0
3625,11099,xtx11839,11839   ,2024-10-07,6.21,LED,Fluorescent,Yes,Yes,No,Yes,No,120/208,800.0,3 Phase,None,No,0.00,Yes,30.00,Yes,No,,,,
3625,11131,xtx11839,100     ,2024-04-17,6.10,LED,Fluorescent,Yes,Yes,No,Yes,N/A,120/208,800.0,3 Phase,None,No,0.00,Yes,30.00,Yes,No,,,0,0
3626,10918,xil1200p,1200    ,2024-04-17,6.00,Fluorescent,Fluorescent,No,No,No,Yes,N/A,120/208,400.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,0,0
3628,14809,3fl00002,PARK    ,2024-10-08,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
3628,12588,3fl00002,1       ,2024-04-17,18.00,Fluorescent,Fluorescent,No,No,Yes,N/A,N/A,,0.0,N/A,Other,Yes,0.00,Yes,0.00,N/A,N/A,,,0,0
3629,12083,xtx4666d,4666    ,2024-04-17,3.03,,,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,N/A,N/A,,,0,0
3630,12084,3pa00001,300     ,2025-02-07,10.00,LED,LED,No,No,Yes,No,No,120/208,200.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,2,0
3630,12601,3pa00001,100     ,2025-03-06,30.00,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Packaged Units,Yes,,Yes,,No,No,,,2,1
3630,12606,3pa00001,200     ,2025-03-06,20.00,Fluorescent,Fluorescent,No,No,No,No,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,1
3631,12608,xga1610s,1610    ,2024-04-15,7.00,Fluorescent,Fluorescent,No,No,No,Yes,N/A,277/480,400.0,3 Phase,Gas Heaters,No,0.00,Yes,6.00,No,No,,,0,0
3631,12579,xga1610s,A       ,2024-10-03,7.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,6.00,No,No,,,,
3632,12621,xga2900j,A       ,2024-04-15,7.50,LED,LED,No,Yes,No,Yes,N/A,277/480,600.0,3 Phase,Gas Heaters,No,0.00,Yes,14.00,No,No,,,0,0
3633,12072,3md00001,H       ,2025-02-05,25.00,LED,LED,N/A,N/A,N/A,Yes,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,N/A,N/A,,,0,1
3633,12073,3md00001,IJK     ,2025-02-07,0.00,LED,N/A,N/A,N/A,Yes,Yes,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,N/A,N/A,,,0,2
3633,12074,3md00001,MN      ,2025-02-07,61.50,Fluorescent,Fluorescent,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,N/A,N/A,,,1,0
3633,12075,3md00001,OP      ,2025-02-07,61.50,,,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,N/A,N/A,,,0,1
3633,12076,3md00001,RS      ,2025-02-07,14.00,LED,LED,No,Yes,Yes,Yes,N/A,200,240.0,3 Phase,N/A,No,0.00,Yes,0.00,N/A,N/A,,,0,2
3633,11844,3md00001,A-E     ,2025-02-05,79.20,LED,Fluorescent,N/A,N/A,N/A,Yes,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,N/A,N/A,,,1,3
3633,11845,3md00001,T       ,2025-02-07,0.00,,,No,No,No,Yes,No,200,240.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,1
3633,11846,3md00001,Q       ,2025-02-07,100.00,,,N/A,N/A,N/A,Yes,N/A,240,200.0,3 Phase,N/A,No,0.00,Yes,0.00,N/A,N/A,,,1,0
3633,11848,3md00001,G       ,2025-02-05,31.60,LED,Fluorescent,N/A,N/A,N/A,Yes,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,N/A,N/A,,,0,1
3633,11850,3md00001,F       ,2025-02-05,100.00,N/A,Fluorescent,N/A,N/A,N/A,Yes,N/A,,0.0,N/A,N/A,No,0.00,Yes,0.00,N/A,N/A,,,1,1
3633,11851,3md00001,L       ,2025-02-07,67.00,LED,Fluorescent,N/A,N/A,N/A,Yes,N/A,240v,200.0,3 Phase,N/A,No,0.00,Yes,0.00,N/A,N/A,,,0,1
3634,12598,3ga00001,B       ,2024-04-19,25.00,LED,LED,No,No,Yes,Yes,N/A,120/208,1000.0,3 Phase,Gas Heaters,No,0.00,Yes,8.00,No,No,,,0,0
3634,12599,3ga00001,A       ,2024-11-26,14.00,LED,LED,No,No,Yes,Yes,N/A,120/208,400.0,3 Phase,Packaged Units,Yes,15.00,Yes,2.50,No,No,,,0,2
3634,12600,3ga00001,C       ,2024-11-26,13.00,LED,LED,No,No,Yes,Yes,No,120/208,400.0,3 Phase,Packaged Units,Yes,15.00,Yes,5.00,Programmable,No,,,0,2
3635,12622,xga4450c,A       ,2024-04-15,11.00,LED,LED,No,No,Yes,Yes,No,120/208,400.0,3 Phase,Gas Heaters,No,0.00,Yes,8.00,No,No,,,0,0
3637,11843,xnj59cha,100     ,2025-02-05,70.00,Fluorescent,LED,No,No,No,Yes,No,208/120,600.0,3 Phase,Gas Heaters,No,0.00,Yes,18.00,No,No,N/A,N/A,0,1
3638,12624,xil7760m,100     ,2024-10-07,11.23,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,1400.0,3 Phase,Gas Heaters,No,0.00,Yes,24.50,No,No,,,,
3640,12809,xil1000e,100     ,2024-10-03,38.80,High-Intensity Discharge,LED,No,No,No,Yes,No,120/208,800.0,3 Phase,Gas Heaters,No,,Yes,44.00,No,No,,,,
3641,12810,xpa3041m,A       ,2025-02-07,5.00,Fluorescent,LED,No,No,No,Yes,No,120/208,600.0,Single,Gas Heaters,No,,Yes,,No,No,N/A,N/A,4,0
3641,12811,xpa3041m,B       ,2025-02-07,0.00,LED,LED,No,No,No,Yes,No,120/208,600.0,Single,Gas Heaters,No,,Yes,,No,No,N/A,N/A,0,3
3641,12812,xpa3041m,B1      ,2025-02-07,100.00,LED,LED,No,No,No,Yes,No,120/208,600.0,Single,Gas Heaters,No,,Yes,,No,No,N/A,N/A,0,0
3641,52309,xpa3041m,A1      ,2025-02-07,6.42,LED,LED,No,No,No,Yes,No,120/208,200.0,Single,Gas Heaters,No,,Yes,,No,No,N/A,N/A,3,7
3642,12819,xnj19ind,CENTER  ,2025-02-07,5.00,High-Intensity Discharge,,No,No,No,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,No,,No,,No,No,,,,1
3642,12820,xnj19ind,NE      ,2025-02-07,20.00,LED,LED,No,No,No,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,0
3642,12821,xnj19ind,NWCNR   ,2025-02-07,5.00,LED,LED,No,No,No,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,No,,No,,No,No,,,,1
3642,12822,xnj19ind,SCNR    ,2025-02-07,40.00,LED,LED,No,No,No,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,No,,No,,No,No,,,0,0
3642,12823,xnj19ind,SECNR   ,2025-02-07,30.00,High-Intensity Discharge,,No,No,No,Yes,No,27/480,1200.0,3 Phase,Gas Heaters,No,,No,,No,No,,,,1
3643,14134,3tn00001,1       ,2024-04-17,7.00,Fluorescent,Fluorescent,Yes,No,No,Yes,N/A,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,amps100-400,0,0
3643,14135,3tn00001,2       ,2024-04-17,5.00,LED,Fluorescent,Yes,No,No,Yes,No,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,amps 100-400,0,0
3643,14136,3tn00001,3       ,2024-04-17,5.00,Fluorescent,Fluorescent,Yes,No,No,Yes,N/A,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,amps 100-400,0,0
3643,14137,3tn00001,4       ,2024-04-17,6.00,LED,Fluorescent,Yes,No,Yes,Yes,N/A,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,amps 100-400,0,0
3643,14138,3tn00001,5       ,2024-04-17,2.00,Fluorescent,Fluorescent,Yes,No,No,Yes,No,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,amps 100-400,0,0
3643,14139,3tn00001,6       ,2024-04-17,15.00,Fluorescent,LED,Yes,No,Yes,Yes,No,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,amps 100-400,0,0
3643,14140,3tn00001,7       ,2024-04-17,11.00,Fluorescent,Fluorescent,Yes,No,Yes,Yes,No,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,amps 100-400,0,0
3643,14141,3tn00001,8       ,2024-04-17,5.00,LED,Fluorescent,Yes,No,No,Yes,N/A,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,amps 100-400,0,0
3643,14142,3tn00001,9       ,2024-04-17,0.00,Fluorescent,,Yes,No,No,Yes,N/A,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,0.00,Yes,No,,amps 100-400,0,0
3643,14143,3tn00001,10      ,2024-04-17,0.00,Fluorescent,Fluorescent,Yes,No,No,Yes,N/A,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,0.00,Yes,No,,amps 100-400,0,0
3643,14810,3tn00001,AD      ,2024-10-07,0.00,N/A,N/A,N/A,No,N/A,N/A,N/A,0,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
3644,14133,3tn00002,1       ,2024-04-17,10.00,Fluorescent,Fluorescent,Yes,No,No,Yes,N/A,120/240,100.0,3 Phase,Gas Heaters,No,15.00,Yes,3.00,Yes,No,,amps 100-400,0,0
3645,14126,3tn00003,1       ,2024-04-17,15.00,Fluorescent,Fluorescent,Yes,No,No,Yes,N/A,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,,0,0
3645,14127,3tn00003,2       ,2024-10-07,0.00,Fluorescent,Fluorescent,Yes,No,No,Yes,N/A,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,,0,0
3645,14128,3tn00003,3       ,2024-10-07,3.00,LED,LED,Yes,No,No,Yes,N/A,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,,0,0
3645,14129,3tn00003,8       ,2024-10-07,15.00,LED,LED,Yes,No,Yes,Yes,N/A,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,,0,0
3645,14130,3tn00003,6       ,2024-10-07,0.00,Fluorescent,Fluorescent,Yes,No,No,Yes,N/A,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,,0,0
3645,14131,3tn00003,4-5     ,2024-10-07,10.00,LED,LED,Yes,No,No,Yes,No,120/240,400.0,3 Phase,Gas Heaters,No,,Yes,2.50,Yes,No,,,,
3645,14132,3tn00003,7       ,2024-10-07,5.00,Fluorescent,Fluorescent,Yes,No,No,Yes,No,120/240,400.0,3 Phase,Gas Heaters,No,0.00,Yes,2.50,Yes,No,,,,
3646,14125,3tn00004,1       ,2024-04-15,24.80,LED,LED,Yes,No,No,Yes,No,120/240,0.0,Single,Gas Heaters,Yes,3.00,Yes,2.50,Yes,No,,,0,0
3647,14122,3tn00005,1-5     ,2024-04-15,2.00,Fluorescent,Fluorescent,Yes,No,No,Yes,No,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,,0,0
3647,14123,3tn00005,6       ,2024-04-15,2.50,LED,LED,Yes,Yes,No,Yes,No,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,,0,0
3647,14124,3tn00005,4-7     ,2024-04-15,5.00,Fluorescent,LED,Yes,No,No,Yes,No,120/240,100.0,3 Phase,Gas Heaters,No,3.00,Yes,2.50,Yes,No,,,0,0
3649,12827,3nj00002,153     ,2025-02-07,33.00,LED,LED,No,No,No,Yes,No,277/480,800.0,3 Phase,Gas Heaters,Yes,55.00,Yes,15.00,No,No,,,,3
3651,12828,3fl00003,3330    ,2024-04-17,7.60,LED,Fluorescent,Yes,No,No,Yes,No,277/480,600.0,3 Phase,None,Yes,17.00,Yes,3.50,Programmable,No,,,0,0
3652,12070,xnj70cat,1       ,2025-02-05,15.42,Fluorescent,Fluorescent,No,No,No,Yes,No,220/440 Volt,800.0,Single,Gas Heaters,No,0.00,Yes,12.00,No,No,N/A,N/A,1,2
3652,12071,xnj70cat,B       ,2025-02-05,28.15,Fluorescent,Fluorescent,No,No,No,Yes,No,220/440,800.0,3 Phase,Gas Heaters,No,0.00,Yes,2.00,No,No,N/A,N/A,1,0
3667,12829,xnj6900r,6900    ,2025-02-07,10.00,LED,LED,No,Yes,Yes,Yes,No,480/208,800.0,3 Phase,Gas Heaters,No,,Yes,8.00,No,No,,,2,2
3668,12830,xga3651c,3651    ,2024-10-03,17.00,LED,LED,No,No,No,Yes,No,120/208,400.0,3 Phase,Gas Heaters,No,,Yes,10.00,No,No,,,,
3668,14781,xga3651c,BB      ,2024-10-07,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
3669,12833,xil222ja,222     ,2024-10-07,37.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,400.0,3 Phase,Gas Heaters,No,0.00,Yes,24.00,No,No,,,,
3669,12834,xil222ja,224     ,2024-10-07,41.10,LED,LED,No,Yes,Yes,Yes,No,120/208,400.0,3 Phase,Gas Heaters,No,0.00,Yes,25.00,No,No,,,,
3670,12854,xga1585r,A       ,2024-04-17,21.00,LED,LED,No,Yes,No,Yes,N/A,277/480,3200.0,3 Phase,Gas Heaters,No,0.00,Yes,37.00,No,No,,,0,0
3671,12858,xoh154co,154     ,2024-10-07,18.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,800.0,3 Phase,Gas Heaters,No,0.00,Yes,11.00,No,No,,,,
3714,14290,3md00002,A       ,2025-02-07,80.00,LED,LED,No,No,No,Yes,No,277/480,600.0,3 Phase,Packaged Units,Yes,50.00,Yes,127.50,Yes,No,,,,2
3714,14291,3md00002,B       ,2025-02-07,35.00,LED,LED,No,Yes,Yes,No,Yes,277/480,600.0,3 Phase,Packaged Units,Yes,50.00,Yes,,No,Yes,oil and gasoline,in commercially reasonable quantities,,2
3728,14387,xnj1803u,1803    ,2025-02-05,10.00,LED,LED,No,No,No,Yes,No,480/277,400.0,3 Phase,Gas Heaters,Yes,12.00,Yes,10.00,No,No,N/A,N/A,1,1
3735,15301,3ga00002,1       ,2024-10-03,5.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,0.00,Yes,,Programmable,No,,,,
3735,15302,3ga00002,OPQR    ,2024-10-03,8.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,600.0,3 Phase,Gas Heaters,No,,Yes,,Programmable,No,,,,
3735,14899,3ga00002,F       ,2024-10-03,,Fluorescent,LED,No,No,No,No,No,277/480,800.0,3 Phase,Gas Heaters,No,,Yes,,Programmable,No,,,,
3735,14900,3ga00002,N       ,2024-10-03,,Fluorescent,LED,No,No,No,Yes,No,277/480,800.0,3 Phase,Gas Heaters,No,,Yes,,Programmable,No,,,,
3736,14786,3il00001,410     ,2024-04-17,5.80,Fluorescent,Fluorescent,No,No,No,Yes,N/A,120/240,2500.0,3 Phase,Gas Heaters,No,0.00,Yes,17.00,No,No,,,0,0
3737,14787,3oh00001,2060    ,2024-04-17,33.00,LED,LED,No,No,Yes,Yes,N/A,,0.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,0,0
3737,14788,3oh00001,2064    ,2024-04-17,33.00,LED,LED,No,No,Yes,Yes,N/A,,0.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,0,0
3737,14789,3oh00001,2066    ,2024-04-17,33.00,LED,LED,No,No,Yes,Yes,N/A,,0.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,0,0
3737,14791,3oh00001,2078    ,2024-04-17,33.00,Fluorescent,Fluorescent,No,No,No,Yes,N/A,,0.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,0,0
3737,14792,3oh00001,2080    ,2024-04-19,33.00,Fluorescent,Fluorescent,No,No,No,Yes,N/A,,0.0,3 Phase,Gas Heaters,No,0.00,Yes,48.00,No,No,,,0,0
3737,14793,3oh00001,2098    ,2024-04-19,33.00,Fluorescent,Fluorescent,No,No,No,Yes,N/A,,0.0,3 Phase,Gas Heaters,No,0.00,Yes,22.50,No,No,,,0,0
3737,15298,3oh00001,2068    ,2024-04-17,33.00,Fluorescent,Fluorescent,No,No,No,Yes,N/A,,0.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,0,0
3738,15011,xil1100h,1130    ,2024-04-17,19.00,,,No,No,No,Yes,N/A,120/208,225.0,3 Phase,Gas Heaters,No,0.00,Yes,6.00,No,No,,,0,0
3738,15012,xil1100h,1100    ,2024-04-17,26.00,,,No,No,No,Yes,N/A,120/208,200.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,0,0
3738,15014,xil1100h,1150    ,2024-04-17,25.00,,,No,No,No,Yes,N/A,120/208,400.0,3 Phase,Gas Heaters,No,0.00,Yes,6.00,No,No,,,0,0
3739,15010,xil1701b,100     ,2024-04-17,13.00,LED,LED,No,No,No,Yes,N/A,277/480,1600.0,3 Phase,Gas Heaters,No,0.00,Yes,48.50,No,No,,,0,0
3740,14897,3nj00003,100     ,2025-02-07,18.40,LED,LED,No,No,No,Yes,No,277/480,200.0,3 Phase,Gas Heaters,Yes,16.00,Yes,6.00,No,No,,,4,3
3741,14901,3il00002,100     ,2024-04-17,22.00,Fluorescent,Fluorescent,No,No,No,Yes,N/A,277/480,800.0,3 Phase,Gas Heaters,No,0.00,Yes,13.00,No,No,,,0,0
3741,14903,3il00002,150     ,2024-10-07,9.00,LED,LED,No,No,Yes,Yes,No,277/480,800.0,3 Phase,Gas Heaters,No,0.00,Yes,7.00,No,No,,,,
3795,15024,xnj1980o,1980    ,2024-11-28,40.00,LED,Fluorescent/LED,No,No,No,Yes,No,120/240v,800.0,3 Phase,Gas Heaters,No,22.50,Yes,,No,No,,,3,1
3796,15172,3ga00003,1100    ,2024-04-17,2.30,High-Intensity Discharge,Fluorescent,No,No,No,Yes,N/A,270/480,2000.0,3 Phase,Gas Heaters,No,0.00,Yes,4.00,No,No,,Property table shows High intensity discharge + fluorescent as lights type in warhouse,0,0
3797,14994,3fl00004,100     ,2024-04-17,9.20,LED,Fluorescent,N/A,N/A,N/A,Yes,N/A,240,200.0,3 Phase,N/A,N/A,46.50,Yes,0.00,Yes,No,,,0,0
3798,15851,3il00003,2100    ,2024-04-17,24.98,Fluorescent,Fluorescent,No,No,No,Yes,N/A,120/240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,16.00,No,No,,,0,0
3799,15305,3il00004,3380    ,2024-04-17,1.40,LED,LED,No,No,Yes,Yes,N/A,277/480,4000.0,3 Phase,Gas Heaters,No,0.00,Yes,3.00,No,No,,,0,0
3800,15322,3ny00001,180     ,2025-02-05,15.80,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,800.0,3 Phase,Gas Heaters,No,0.00,Yes,20.00,No,No,,,2,8
3818,15281,3tx00001,STE-A   ,2024-04-19,5.50,High-Intensity Discharge,Fluorescent,Yes,No,No,Yes,N/A,,0.0,Single,Gas Heaters,No,0.00,Yes,12.00,Yes,No,,,0,0
4075,16718,xga1145b,1145    ,2024-04-19,12.00,LED,LED,No,No,No,Yes,N/A,277/480,3000.0,3 Phase,None,No,0.00,Yes,3.00,No,No,,,0,0
4076,16719,3nj00005,1425    ,2024-11-26,16.00,LED,Fluorescent,Yes,Yes,No,Yes,No,227/480,1600.0,3 Phase,Gas Heaters,Yes,30.00,Yes,15.00,Programmable,No,,Cannabis grower/distributer - upgraded system (input has info BEFORE tenant upgrades),1,6
4077,16721,3nj00004,1253    ,2025-02-05,5.80,LED,LED,No,No,Yes,Yes,No,265/460,1200.0,3 Phase,Gas Heaters,Yes,15.00,Yes,12.00,No,No,,N/A,3,3
4078,16724,3oh00002,A       ,2024-04-19,7.00,Fluorescent,Fluorescent,No,No,No,Yes,N/A,120/208,600.0,3 Phase,Gas Heaters,No,0.00,Yes,10.00,No,No,,,0,0
4079,16794,3md00003,100     ,2025-02-07,21.41,LED,LED,No,No,Yes,Yes,No,240,200.0,3 Phase,Gas Heaters,No,,Yes,23.00,No,No,,,1,3
4115,25517,3md00004,PARK    ,2024-10-08,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
4115,23358,3md00004,7122    ,2025-02-07,18.00,LED,Fluorescent,No,No,No,Yes,No,120/240,225.0,3 Phase,Electrical Heaters,Yes,3.00,Yes,3.00,No,No,,,0,2
4115,23360,3md00004,7128    ,2025-02-07,30.00,LED,LED,No,Yes,Yes,No,No,120/240,200.0,3 Phase,Packaged Units,Yes,32.00,Yes,,No,No,,,1,1
4115,23361,3md00004,7130    ,2025-02-07,44.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,200.0,3 Phase,Packaged Units,No,14.50,Yes,,No,No,,,,1
4115,23483,3md00004,7132    ,2025-02-07,16.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/240,200.0,3 Phase,Packaged Units,No,14.50,Yes,,No,No,,,2,1
4115,23484,3md00004,7124    ,2025-02-07,13.00,LED,LED,No,Yes,Yes,Yes,No,120/240,200.0,3 Phase,Packaged Units,No,23.00,Yes,,No,No,,,,1
4115,55146,3md00004,7126    ,2025-02-07,21.60,LED,LED,No,No,Yes,No,No,120/240,200.0,3 Phase,Packaged Units,No,20.00,Yes,,No,No,,,,2
4116,16814,3ga00004,A       ,2024-11-26,30.00,Fluorescent,LED,No,No,No,Yes,No,120/208,600.0,3 Phase,Gas Heaters,No,0.00,Yes,11.00,No,No,,,,2
4116,36862,3ga00004,B       ,2024-11-26,9.00,Fluorescent,Fluorescent,No,No,No,Yes,No,120/208,200.0,3 Phase,Gas Heaters,No,0.00,Yes,2.00,No,No,,,1,1
4125,16834,3il00005,100     ,2024-04-19,13.00,LED,LED,No,No,Yes,Yes,N/A,277/480,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,15.50,No,No,,,0,0
4130,17866,3il00006,1221    ,2024-04-19,20.00,,,No,No,No,Yes,N/A,277/480,800.0,3 Phase,Gas Heaters,No,0.00,Yes,33.00,No,No,,,0,0
