amendment hmy,property hmy,property code,tenant hmy,tenant id,amendment status code,amendment status,amendment type code,amendment type,amendment sequence,amendment sf,amendment start date,amendment end date,amendment sign date,amendment description,amendment notes,moveout reason hmy,moveout reason
119145,1877,xnj19nev,5478,t0000628,1,Activated,4,Termination,3,50591.0000,2025-01-31,2025-01-31,,Lease End,,16,Relocation for Business Expansion Within the Market
119146,6156,3tx00014,51905,t0001207,1,Activated,4,Termination,1,11789.0000,2025-01-31,2025-01-31,,Lease End,,17,Relocation for Business Expansion Outside the Market
119148,3741,3il00002,17745,t0000913,1,Activated,4,Termination,3,18590.0000,2025-07-31,2025-07-31,,Lease End,,11,Downsized and Contracted (outside of FP)
37936,3641,xpa3041m,17597,t0000878,1,Activated,4,Termination,3,8000.0000,2023-07-31,2023-07-31,2023-05-26,Termination ,,4,Eviction
37937,3641,xpa3041m,17611,t0000883,1,Activated,4,Termination,2,9640.0000,2023-06-30,2023-06-30,2023-05-26,Termination Agreement,,4,Eviction
126343,1653,xtxritti,4249,t0000539,1,Activated,4,Termination,1,17280.0000,2025-07-28,2025-07-28,,Property Disposition,,7,Change of Ownership
126344,1653,xtxritti,4220,t0000529,1,Activated,4,Termination,1,26413.0000,2025-07-28,2025-07-28,,Property Disposition,,7,Change of Ownership
126345,1653,xtxritti,4208,t0000528,1,Activated,4,Termination,1,8809.0000,2025-07-28,2025-07-28,,Property Disposition,,7,Change of Ownership
126346,1653,xtxritti,4221,t0000530,1,Activated,4,Termination,4,16490.0000,2025-07-28,2025-07-28,,Property Disposition,,7,Change of Ownership
126351,6605,3nj00022,64288,t0001388,1,Activated,4,Termination,1,0.0000,2025-06-01,2025-06-01,,Lease End,,27,Natural Expiration - IS THIS THE BEST SELECTION?
119221,7760,3ca00003,73681,t0001471,1,Activated,4,Termination,1,6184.0000,2025-04-30,2025-04-30,,Lease End,,16,Relocation for Business Expansion Within the Market
115867,941,tnuni106,710,t0000197,1,Activated,4,Termination,1,961.0000,2023-12-28,2023-12-28,,Property Disposition,,7,Change of Ownership
115868,941,tnuni106,711,t0000198,1,Activated,4,Termination,1,1115.0000,2021-12-31,2021-12-31,,,,,
115869,941,tnuni106,713,t0000200,1,Activated,4,Termination,1,2210.0000,2022-07-31,2022-07-31,,,,,
115870,941,tnuni106,714,t0000201,1,Activated,4,Termination,1,3293.0000,2023-06-30,2023-06-30,,,,,
115871,941,tnuni106,776,t0000258,1,Activated,4,Termination,1,1405.0000,2023-04-30,2023-04-30,,,,,
115872,941,tnuni106,778,t0000260,1,Activated,4,Termination,1,1929.0000,2021-12-31,2021-12-31,,,,,
115873,941,tnuni106,782,t0000263,1,Activated,4,Termination,1,1267.0000,2021-01-31,2021-01-31,,,,,
115874,941,tnuni106,813,t0000294,1,Activated,4,Termination,1,529.0000,2023-07-31,2023-07-31,,,,,
115875,941,tnuni106,814,t0000295,1,Activated,4,Termination,1,706.0000,2022-08-31,2022-08-31,,,,,
115876,941,tnuni106,815,t0000296,1,Activated,4,Termination,1,2965.0000,2022-06-30,2022-06-30,,,,,
115877,941,tnuni106,719,t0000206,1,Activated,4,Termination,1,1048.0000,2023-12-28,2023-12-28,,Property Disposition,,7,Change of Ownership
115878,941,tnuni106,720,t0000207,1,Activated,4,Termination,1,3021.0000,2022-09-30,2022-09-30,,,,,
115879,941,tnuni106,716,t0000203,1,Activated,4,Termination,1,1224.0000,2021-03-31,2021-03-31,,,,,
115880,941,tnuni106,777,t0000259,1,Activated,4,Termination,1,561.0000,2021-08-31,2021-08-31,,,,,
115881,942,tnpop107,818,t0000299,1,Activated,4,Termination,1,1162.0000,2022-07-31,2022-07-31,,,,,
115882,942,tnpop107,819,t0000300,1,Activated,4,Termination,1,1231.0000,2023-09-30,2023-09-30,,,,,
115883,942,tnpop107,820,t0000301,1,Activated,4,Termination,1,2378.0000,2024-03-31,2024-03-31,,,,,
115884,942,tnpop107,822,t0000303,1,Activated,4,Termination,1,18788.0000,2024-06-24,2024-06-24,,Property Disposition,,7,Change of Ownership
115885,942,tnpop107,823,t0000304,1,Activated,4,Termination,1,3059.0000,2024-06-24,2024-06-24,,Property Disposition,,7,Change of Ownership
115886,942,tnpop107,824,t0000305,1,Activated,4,Termination,1,2324.0000,2023-11-30,2023-11-30,,,,,
115887,942,tnpop107,828,t0000309,1,Activated,4,Termination,1,1526.0000,2023-01-31,2023-01-31,,,,,
115888,942,tnpop107,829,t0000310,1,Activated,4,Termination,1,1425.0000,2024-06-24,2024-06-24,,Property Disposition,,7,Change of Ownership
115889,942,tnpop107,830,t0000311,1,Activated,4,Termination,1,890.0000,2022-02-28,2022-02-28,,,,,
115890,942,tnpop107,833,t0000314,1,Activated,4,Termination,1,671.0000,2023-03-31,2023-03-31,,,,,
115891,942,tnpop107,834,t0000315,1,Activated,4,Termination,1,1598.0000,2021-07-31,2021-07-31,,,,,
115892,942,tnpop107,836,t0000316,1,Activated,4,Termination,1,2313.0000,2023-01-31,2023-01-31,,,,,
115893,942,tnpop107,838,t0000318,1,Activated,4,Termination,1,833.0000,2021-05-31,2021-05-31,,,,,
115894,942,tnpop107,825,t0000306,1,Activated,4,Termination,1,3330.0000,2024-06-24,2024-06-24,,Property Disposition,,7,Change of Ownership
115895,942,tnpop107,827,t0000308,1,Activated,4,Termination,1,1053.0000,2023-11-30,2023-11-30,,,,,
115896,942,tnpop107,934,t0000321,1,Activated,4,Termination,1,1059.0000,2023-11-30,2023-11-30,,,,,
115897,942,tnpop107,935,t0000322,1,Activated,4,Termination,1,1098.0000,2024-06-24,2024-06-24,,Property Disposition,,7,Change of Ownership
115898,942,tnpop107,936,t0000323,1,Activated,4,Termination,1,655.0000,2023-06-30,2023-06-30,,,,,
115899,942,tnpop107,937,t0000324,1,Activated,4,Termination,1,2810.0000,2022-09-30,2022-09-30,,,,,
115900,942,tnpop107,831,t0000312,1,Activated,4,Termination,1,1600.0000,2022-12-31,2022-12-31,,,,,
115901,942,tnpop107,832,t0000313,1,Activated,4,Termination,2,3223.0000,2023-03-31,2023-03-31,,,,,
115902,942,tnpop107,942,t0000329,1,Activated,4,Termination,1,1680.0000,2021-04-30,2021-04-30,,,,,
115903,942,tnpop107,943,t0000330,1,Activated,4,Termination,1,2745.0000,2024-02-29,2024-02-29,,,,,
115904,942,tnpop107,944,t0000331,1,Activated,4,Termination,1,1148.0000,2022-03-31,2022-03-31,,,,,
115905,942,tnpop107,945,t0000332,1,Activated,4,Termination,1,439.0000,2022-12-31,2022-12-31,,,,,
115949,993,ohfai003,368,t0000024,1,Activated,4,Termination,1,4196.0000,2022-07-31,2022-07-31,,,,,
115950,993,ohfai003,373,t0000029,1,Activated,4,Termination,1,3008.0000,2022-11-01,2022-11-01,,Property Disposition,,7,Change of Ownership
115951,993,ohfai003,374,t0000030,1,Activated,4,Termination,1,2352.0000,2022-03-31,2022-03-31,,,,,
115952,993,ohfai003,1195,t0000398,1,Activated,4,Termination,1,5346.0000,2022-11-01,2022-11-01,,Property Disposition,,7,Change of Ownership
115953,993,ohfai003,370,t0000026,1,Activated,4,Termination,2,6152.0000,2022-01-31,2022-01-31,,,,,
115954,993,ohfai003,371,t0000027,1,Activated,4,Termination,2,6584.0000,2022-11-01,2022-11-01,,Property Disposition,,7,Change of Ownership
115955,993,ohfai003,372,t0000028,1,Activated,4,Termination,2,3117.0000,2022-09-30,2022-09-30,,,,,
115961,899,gasc3004,732,t0000216,1,Activated,4,Termination,1,4010.0000,2021-08-13,2021-08-13,,Property Disposition,,7,Change of Ownership
115962,1092,gashi019,740,t0000224,1,Activated,4,Termination,1,57874.0000,2022-08-23,2022-08-23,,Property Disposition,,7,Change of Ownership
115963,3546,xil240ja,13434,t0000808,1,Activated,4,Termination,1,4900.0000,2023-12-19,2023-12-19,,Property Disposition,,7,Change of Ownership
115964,3546,xil240ja,13454,t0000810,1,Activated,4,Termination,1,3500.0000,2023-12-19,2023-12-19,,Property Disposition,,7,Change of Ownership
115965,3546,xil240ja,13455,t0000811,1,Activated,4,Termination,1,7500.0000,2023-12-19,2023-12-19,,Property Disposition,,7,Change of Ownership
115966,3546,xil240ja,13457,t0000813,1,Activated,4,Termination,1,3500.0000,2023-12-19,2023-12-19,,Property Disposition,,7,Change of Ownership
115967,3546,xil240ja,13458,t0000814,1,Activated,4,Termination,1,4300.0000,2023-07-31,2023-07-31,,,,,
115968,1656,xpastate,4169,t0000507,1,Activated,4,Termination,1,17063.0000,2023-12-01,2023-12-01,,Property Disposition,,7,Change of Ownership
115969,3639,xil2710l,17598,t0000879,1,Activated,4,Termination,1,24000.0000,2022-08-31,2022-08-31,,,,,
115970,1791,xtnawg2 ,5513,t0000648,1,Activated,4,Termination,1,145758.0000,2023-09-29,2023-09-29,,Property Disposition,,7,Change of Ownership
115971,1696,xga4601 ,21222,t0000965,1,Activated,4,Termination,1,0.0000,2023-08-01,2023-08-01,,Property Disposition,,7,Change of Ownership
115972,1696,xga4601 ,4434,t0000577,1,Activated,4,Termination,3,125723.0000,2023-08-01,2023-08-01,,Property Disposition,,7,Change of Ownership
115973,1345,njhig121,812,t0000293,1,Activated,4,Termination,4,107570.0000,2023-05-31,2023-05-31,,Property Disposition,,7,Change of Ownership
115974,1757,xpa327c ,4914,t0000602,1,Activated,4,Termination,1,170390.0000,2023-03-31,2023-03-31,,Property Disposition,,7,Change of Ownership
115975,3351,xnj121hi,9929,t0000760,1,Activated,4,Termination,1,40000.0000,2022-06-21,2022-06-21,,,,,
115976,3351,xnj121hi,9448,t0000751,1,Activated,4,Termination,2,20000.0000,2022-10-31,2022-10-31,,,,,
115977,911,gasc3016,28906,t0001014,1,Activated,4,Termination,1,0.0000,2023-03-21,2023-03-21,,Property Disposition,,7,Change of Ownership
115978,909,gasc1014,688,t0000175,1,Activated,4,Termination,2,101595.0000,2023-03-21,2023-03-21,,Property Disposition,,7,Change of Ownership
115979,910,gasc2015,695,t0000182,1,Activated,4,Termination,2,50161.0000,2023-03-21,2023-03-21,,Property Disposition,,7,Change of Ownership
115980,2722,xfl3900w,5998,t0000668,1,Activated,4,Termination,2,1731.0000,2024-07-12,2024-07-12,,Property Disposition,,7,Change of Ownership
115981,2993,xfl4646g,6647,t0000689,1,Activated,4,Termination,3,79188.0000,2024-07-12,2024-07-12,,Property Disposition,,7,Change of Ownership
115982,3636,xfl3333c,14877,t0000842,1,Activated,4,Termination,1,83800.0000,2024-06-18,2024-06-18,,Property Disposition,,7,Change of Ownership
115983,3636,xfl3333c,15438,t0000853,1,Activated,4,Termination,1,600.0000,2024-06-18,2024-06-18,,Property Disposition,,7,Change of Ownership
120146,7756,3ca00002,73601,t0001465,1,Activated,4,Termination,1,7749.0000,2025-07-31,2025-07-31,,Lease End,,16,Relocation for Business Expansion Within the Market
120192,3735,3ga00002,17743,t0000911,1,Activated,4,Termination,1,19660.0000,2025-05-31,2025-05-31,,Lease End,,16,Relocation for Business Expansion Within the Market
55510,4116,3ga00004,19749,t0000955,1,Activated,4,Termination,1,27200.0000,2023-09-30,2023-09-30,,Lease End,Natural Lease expiration. ,7,Change of Ownership
55513,3741,3il00002,17747,t0000915,1,Activated,4,Termination,1,13000.0000,2023-09-30,2023-09-30,,Lease End,Combining units.,10,Pricing / Business Terms
55815,1787,xnj220r ,5463,t0000616,1,Activated,4,Termination,1,23545.0000,2023-10-26,2023-10-26,,Lease End,,20,Relocation for Strategic Location Within the Market
55767,1681,xga4225 ,4354,t0000572,1,Activated,4,Termination,5,4630.0000,2023-09-30,2023-09-30,,Lease End,,6,Mutual Agreement FP Opportunity
57540,3633,3md00001,14865,t0000839,1,Activated,4,Termination,2,4510.0000,2023-11-30,2023-11-30,2023-10-31,Termination Agreement,,26,"Functional Needs Not Met (e.g., small truck court, low clear height, etc.)"
57546,4077,3nj00004,19857,t0000957,1,Activated,4,Termination,5,11307.0000,2023-07-05,2023-07-05,2023-07-05,Termination ,,4,Eviction
119611,3635,xga4450c,28436,t0001012,1,Activated,4,Termination,2,18700.0000,2025-07-31,2025-07-31,2025-05-09,Termination Amd,,1,Bankruptcy
53594,1879,xnj145al,5468,t0000620,1,Activated,4,Termination,1,7526.0000,2024-03-31,2024-03-31,2023-06-30,Termination Agreement,Created by exercising a Termination Option,3,Early Termination Option
55312,1655,xnjcentr,10167,t0000770,1,Activated,4,Termination,1,20721.0000,2023-11-01,2023-11-01,,Termination Agreement,,14,Business Closure
56293,3667,xnj6900r,17596,t0000877,1,Activated,4,Termination,1,22698.0000,2023-11-30,2023-11-30,,Lease End,,10,Pricing / Business Terms
60754,3273,xga3350h,7696,t0000713,1,Activated,4,Termination,2,32598.0000,2023-06-30,2023-06-30,,Lease End,,4,Eviction
60856,2952,xtndelp2,6677,t0000690,1,Activated,4,Termination,1,72000.0000,2023-03-01,2023-03-01,,Lease End,,4,Eviction
60857,3645,3tn00003,17488,t0000873,1,Activated,4,Termination,2,15000.0000,2023-04-30,2023-04-30,,Lease End,,11,Downsized and Contracted (outside of FP)
60858,3643,3tn00001,17498,t0000875,1,Activated,4,Termination,1,12000.0000,2023-12-31,2023-12-31,,Lease End,,19,Relocation for Business Contraction Outside the Market
60859,3634,3ga00001,15519,t0000854,1,Activated,4,Termination,1,13950.0000,2022-10-31,2022-10-31,,Lease End,,10,Pricing / Business Terms
60860,3799,3il00004,18161,t0000932,1,Activated,4,Termination,2,46156.0000,2023-01-31,2023-01-31,,Lease End,,17,Relocation for Business Expansion Outside the Market
60861,3622,xtx1050k,13721,t0000827,1,Activated,4,Termination,1,6525.0000,2023-05-31,2023-05-31,,Lease End,,10,Pricing / Business Terms
60862,1662,xil305e ,4191,t0000517,1,Activated,4,Termination,2,32838.0000,2023-09-15,2023-09-15,,Lease End,,10,Pricing / Business Terms
67317,5087,3tx00011,32945,t0001031,1,Activated,4,Termination,1,22407.0000,2024-02-28,2024-02-28,,Lease End,,16,Relocation for Business Expansion Within the Market
66065,3643,3tn00001,17635,t0000901,1,Activated,4,Termination,2,12000.0000,2024-02-29,2024-02-29,,Lease End,,10,Pricing / Business Terms
69715,5726,3nc00005,38121,t0001099,1,Activated,4,Termination,1,22900.0000,2024-03-31,2024-03-31,2024-03-12,Termination Agreement,,6,Mutual Agreement FP Opportunity
119133,3377,xil11697,10107,t0000767,1,Activated,4,Termination,1,48340.0000,2025-05-31,2025-05-31,2025-04-10,Termination Amd,,6,Mutual Agreement FP Opportunity
60435,2726,xohcolu3,6325,t0000674,1,Activated,4,Termination,1,5875.0000,2024-01-31,2024-01-31,,Lease End,,10,Pricing / Business Terms
60437,6078,3nc00008,45807,t0001171,1,Activated,4,Termination,2,66380.0000,2024-01-19,2024-01-19,,Lease End,,16,Relocation for Business Expansion Within the Market
60444,3547,xil201ja,12763,t0000792,1,Activated,4,Termination,1,2934.0000,2024-01-31,2024-01-31,,Termination Agreement,,14,Business Closure
60446,3547,xil201ja,12110,t0000789,1,Activated,4,Termination,1,7020.0000,2024-01-31,2024-01-31,,Lease End,,21,Relocation for Strategic Location Outside the Market
68571,913,gacre100,20355,t0000960,1,Activated,4,Termination,1,1076.0000,2024-02-29,2024-02-29,,,,4,Eviction
68572,913,gacre100,28025,t0000998,1,Activated,4,Termination,2,1082.0000,2024-02-29,2024-02-29,,,,4,Eviction
68582,3818,3tx00001,19175,t0000940,1,Activated,4,Termination,1,54920.0000,2024-11-29,2024-11-29,,Termination Agreement,Created by exercising a Termination Option,19,Relocation for Business Contraction Outside the Market
61299,1378,xtxwebbl,1276,t0000432,1,Activated,4,Termination,2,25355.0000,2024-01-31,2024-01-31,,Lease End,,11,Downsized and Contracted (outside of FP)
61300,3836,3tx00002,19625,t0000944,1,Activated,4,Termination,2,60075.0000,2024-01-31,2024-01-31,,Lease End,,11,Downsized and Contracted (outside of FP)
68450,3545,xil231ja,13238,t0000800,1,Activated,4,Termination,1,7500.0000,2024-03-31,2024-03-31,2024-02-21,Lease End,,6,Mutual Agreement FP Opportunity
64257,1383,xohmost ,2256,t0000475,1,Activated,4,Termination,1,47107.0000,2024-02-29,2024-02-29,2024-01-22,Termination Agreement,Business Closure,6,Mutual Agreement FP Opportunity
64403,1655,xnjcentr,4237,t0000537,1,Activated,4,Termination,1,0.0000,2022-01-31,2022-01-31,,Termination,per AML: Tenant closed down their SNJ operations which was the basis for the early exit. ,3,Early Termination Option
70183,3643,3tn00001,17484,t0000871,1,Activated,4,Termination,1,12000.0000,2024-04-30,2024-04-30,,Lease End,,15,Financial Difficulty
70185,1666,xtn187bo,51842,t0001200,1,Activated,4,Termination,1,120000.0000,2024-04-30,2024-04-30,,Lease End,,22,Change in Business Operations
70186,1675,xnj440be,4300,t0000548,1,Activated,4,Termination,1,1777.0000,2024-04-30,2024-04-30,,Lease End,,20,Relocation for Strategic Location Within the Market
70188,3273,xga3350h,7688,t0000712,1,Activated,4,Termination,1,22045.0000,2023-01-31,2023-01-31,,Lease End,,22,Change in Business Operations
70193,5712,3nj00012,40101,t0001128,1,Activated,4,Termination,1,9500.0000,2024-12-31,2024-12-31,2024-04-19,Early Termination,Created by exercising a Termination Option,16,Relocation for Business Expansion Within the Market
70194,1880,xnj156al,5472,t0000623,1,Activated,4,Termination,2,12216.0000,2024-04-30,2024-04-30,,Lease End,,6,Mutual Agreement FP Opportunity
70199,6156,3tx00014,51937,t0001225,1,Activated,4,Termination,1,6802.0000,2024-04-30,2024-04-30,,Lease End,,11,Downsized and Contracted (outside of FP)
88410,1886,xga4507m,5506,t0000644,1,Activated,4,Termination,2,12040.0000,2024-09-30,2024-09-30,,Termination Amd,,,
81532,1653,xtxritti,29069,t0001017,1,Activated,4,Termination,1,8730.0000,2024-09-04,2024-09-04,2024-09-04,Termination,,15,Financial Difficulty
81543,3579,xtx3857m,13725,t0000829,1,Activated,4,Termination,1,59028.0000,2024-05-27,2024-05-27,,Early Termination,Due to building collapse.,23,Property Condition
81629,3308,xfl420sw,9976,t0000765,1,Activated,4,Termination,1,8956.0000,2024-09-30,2024-09-30,2024-09-26,Mutual Termination Ag,,6,Mutual Agreement FP Opportunity
81511,2952,xtndelp2,36892,t0001066,1,Activated,4,Termination,1,72000.0000,2024-09-30,2024-09-30,,Lease End,,16,Relocation for Business Expansion Within the Market
72933,3740,3nj00003,17736,t0000909,1,Activated,4,Termination,1,20500.0000,2024-06-15,2024-06-15,2024-07-31,Termination Agreement,,18,Relocation for Business Contraction Within the Market
74928,1599,xnjmorri,2383,t0000494,1,Activated,4,Termination,3,40925.0000,2024-08-31,2024-08-31,,Lease End,,11,Downsized and Contracted (outside of FP)
74942,1655,xnjcentr,19886,t0000958,1,Activated,4,Termination,8,9967.0000,2024-08-31,2024-08-31,,Lease End,,16,Relocation for Business Expansion Within the Market
74943,3630,3pa00001,14884,t0000849,1,Activated,4,Termination,2,6380.0000,2024-08-31,2024-08-31,,Lease End,,15,Financial Difficulty
83190,3622,xtx1050k,13722,t0000828,1,Activated,4,Termination,2,6525.0000,2024-09-10,2024-09-10,,Termination Amd,,18,Relocation for Business Contraction Within the Market
97296,3795,xnj1980o,17858,t0000923,1,Activated,4,Termination,1,14000.0000,2024-12-31,2024-12-31,2024-11-25,Early Termination,,25,Renovation or Redevelopment
90575,3547,xil201ja,12861,t0000794,1,Activated,4,Termination,1,4680.0000,2024-10-31,2024-10-31,,Lease Expiration,,10,Pricing / Business Terms
94721,3836,3tx00002,19632,t0000948,1,Activated,4,Termination,2,18095.0000,2025-01-15,2025-01-15,2024-10-10,Mutual Termination Ag,,6,Mutual Agreement FP Opportunity
94834,4171,3tx00004,24014,t0000980,1,Activated,4,Termination,1,38667.0000,2024-11-13,2024-11-13,2024-11-13,Termination Notice,,4,Eviction
99166,1756,xpa12111,4913,t0000601,1,Activated,4,Termination,3,106045.0000,2024-12-15,2024-12-15,2024-12-09T06:00:00,Lease Termination Agreement,,22,Change in Business Operations
109542,4174,3tx00007,24011,t0000977,1,Activated,4,Termination,3,121068.0000,2025-03-31,2025-03-31,2024-12-20,Termination Notice,Created by exercising a Termination Option,18,Relocation for Business Contraction Within the Market
100987,3278,xfl7720p,7712,t0000717,1,Activated,4,Termination,1,42952.0000,2024-09-02,2024-09-02,2024-08-23,Settlement Agreement,,4,Eviction
102802,1664,xil1terr,4181,t0000512,1,Activated,4,Termination,3,22001.0000,2024-12-31,2024-12-31,,Lease End,,6,Mutual Agreement FP Opportunity
102807,1387,xnj3001i,1398,t0000457,1,Activated,4,Termination,1,24600.0000,2024-12-31,2024-12-31,,Lease End,,29,Relocation for Business Expansion Within the Market to FP Asset
102814,2988,xtx2125v,7715,t0000719,1,Activated,4,Termination,2,26532.0000,2024-10-31,2024-10-31,,Termination Amd,,1,Bankruptcy
116885,1679,xga9330 ,4272,t0000542,1,Activated,4,Termination,4,22500.0000,2025-04-30,2025-04-30,2025-04-08,Mutual Termination Ag,,18,Relocation for Business Contraction Within the Market
116886,3376,xga9335i,10100,t0000766,1,Activated,4,Termination,1,20080.0000,2025-04-30,2025-04-30,,Lease End,,18,Relocation for Business Contraction Within the Market
116887,1675,xnj440be,4317,t0000561,1,Activated,4,Termination,1,35000.0000,2025-04-30,2025-04-30,,Property Disposition,,18,Relocation for Business Contraction Within the Market
116888,1662,xil305e ,4190,t0000516,1,Activated,4,Termination,1,17605.0000,2025-04-30,2025-04-30,,Lease End,,18,Relocation for Business Contraction Within the Market
109638,1683,xnj1010 ,4489,t0000579,1,Activated,4,Termination,5,73489.0000,2025-01-06,2025-01-06,,Termination Amd,,,
109648,6282,3ny00002,52158,t0001260,1,Activated,4,Termination,1,0.0000,2025-01-31,2025-01-31,,Termination Amd,,6,Mutual Agreement FP Opportunity
108426,1735,xnj108n ,4632,t0000582,1,Activated,4,Termination,5,23912.0000,2025-01-31,2025-01-31,,Lease End,,14,Business Closure
108433,6625,3ga00010,57738,t0001343,1,Activated,4,Termination,1,35911.0000,2025-01-31,2025-01-31,,Lease End,,14,Business Closure
113317,7022,xfl6704n,62962,t0001381,1,Activated,4,Termination,1,20700.0000,2025-02-19,2025-02-19,2025-01-31,Notice of Termination,,18,Relocation for Business Contraction Within the Market
113565,6163,3tx00015,51911,t0001213,1,Activated,4,Termination,1,6790.0000,2025-03-05,2025-03-05,,Termination Amd,,1,Bankruptcy
116829,1874,xil700h ,10359,t0000777,1,Activated,4,Termination,1,43519.0000,2025-05-15,2025-05-15,,Lease End,,14,Business Closure
116831,2990,xga4600f,6536,t0000681,1,Activated,4,Termination,3,10000.0000,2025-06-30,2025-06-30,,Lease End,,,
113336,1732,xga1157 ,4851,t0000593,1,Activated,4,Termination,3,166493.0000,2025-02-28,2025-02-28,2025-02-21,Lease Termination,,15,Financial Difficulty
119748,1652,xtxmorto,4196,t0000522,1,Activated,4,Termination,1,77536.0000,2025-04-30,2025-04-30,,Termination Amd,,4,Eviction
119918,4115,3md00004,30324,t0001023,1,Activated,4,Termination,4,0.0000,2025-05-31,2025-05-31,,Lease End,,11,Downsized and Contracted (outside of FP)
119942,7022,xfl6704n,63810,t0001385,1,Activated,4,Termination,1,20000.0000,2025-05-31,2025-05-31,,Lease End,,11,Downsized and Contracted (outside of FP)
119948,1886,xga4507m,57636,t0001340,1,Activated,4,Termination,3,12040.0000,2025-07-31,2025-07-31,,Lease End,,19,Relocation for Business Contraction Outside the Market
120121,7794,3pa00005,74982,t0001521,1,Activated,4,Termination,1,67330.0000,2025-06-30,2025-06-30,,Lease End,,14,Business Closure
124821,1676,xnj420be,4316,t0000560,1,Activated,4,Termination,2,51207.0000,2025-05-22,2025-05-22,,Property Disposition,,7,Change of Ownership
124822,1676,xnj420be,4356,t0000573,1,Activated,4,Termination,4,1894.0000,2025-05-22,2025-05-22,,Property Disposition,,7,Change of Ownership
126378,7760,3ca00003,73684,t0001474,1,Activated,4,Termination,1,6725.0000,2025-07-09,2025-07-09,,Lease End,,14,Business Closure
