account id,account,account code,account description,parent account id,report type,normal balance,chart id,account type,margin,advance,bold,italic,underline,database id
1064,LI Expense Reimbursable,47000020,LI Expense Reimbursable,1062,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
1065,Tenant Improvement Reimbursement,47000030,Tenant Improvement Reimbursement,1062,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
1066,Less - Abatement,41001400,Less - Abatement,1001,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1067,Antenna & Signage Income,48007700,Antenna & Signage Income,998,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
1068,Parking Income,48007750,Parking Income,998,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
1069,Tenant Improvement Billback,62403000,Tenant Improvement Billback,987,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1070,Real Estate Taxes-Non Recoverable-PY,62707130,Real Estate Taxes-Non Recoverable-PY,671,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1071,Real Estate Taxes - PY,61707130,Real Estate Taxes - PY,723,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1072,Property & Liability Insurance - PY,61606120,Property & Liability Insurance - PY,728,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1073,A/R - Insurance,12002575,A/R - Insurance,,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1074,Tenant Billback Income,47000050,Tenant Billback Income,1062,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
1075,Cash - Operating 2,11001110,Cash - Operating 2,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1076,Less - Vacancy,41001600,Less - Vacancy,1001,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1077,Capex & TI - Recoverable,16005315,Capex & TI - Recoverable,877,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1078,Capex & TI - Recoverable - Offset,16005320,Capex & TI - Recoverable - Offset,877,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1079,Fund Level Intercompany,15003000,Fund Level Intercompany,1052,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1080,Utility Late Fees,61505300,Utility Late Fees,732,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1081,Intercompany Property,15001500,Intercompany Property,1052,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1082,A/R - CAM,12002201,A/R - CAM,906,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1083,Utility Fees,61203501,Utility Fees,740,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1084,Cash - NJ3 - Citizens (NYL),11001890,Cash - NJ3 - Citizens (NYL),922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1085,Mortgage - NYL Refi,25003110,Mortgage - NYL Refi,838,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1086,Cash - NJ3 - KeyBank,11001895,Cash - NJ3 - KeyBank,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1087,Cash - NWBC JV - KeyBank,11001990,Cash - NWBC JV - KeyBank,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1088,Bad Debt Recovery,48009601,Bad Debt Recovery,998,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
1089,Purchase Price,16005150,Purchase Price,1015,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1090,Cash - BX Facility - KeyBank,11001995,Cash - BX Facility - KeyBank,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1091,Mortgage - BX Refi,25003120,Mortgage - BX Refi,838,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1092,Escrow - Development,11001610,Escrow - Development,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1093,Specific Bad Debt Allowance,48009650,Specific Bad Debt Allowance,998,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
1094,CapEx Recoveries,48007800,CapEx Recoveries,998,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
1095,Filing Fees,61505350,Filing Fees,732,Income Statement,0,0,Regular,0,1,TRUE,TRUE,0,1
1096,Cash - Development JVs (Venture level),11001355,Cash - Development JVs (Venture level),922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1097,Dev Fees,16005361,Dev Fees,877,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1098,Capitalized Taxes,16005301,Capitalized Taxes,877,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1099,Capitalized Insurance,16005302,Capitalized Insurance,877,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1100,Capitalized Interest,16005303,Capitalized Interest,877,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1101,FAIR VALUE,16005600,FAIR VALUE,1102,Balance Sheet,0,0,Header,0,1,TRUE,TRUE,0,1
1102,Total Fair Value Adjustments,16005695,Total Fair Value Adjustments,874,Balance Sheet,0,0,Total,5,1,TRUE,TRUE,0,1
1103,Accumulated Unrealized Fair Value Adjustments,16005610,Accumulated Unrealized Fair Value Adjustments,1102,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1104,Cash - AP-Facility - PNC Cash Management,11001875,Cash - AP-Facility - PNC Cash Management,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1105,Accumulated Unrealized Fair Value Adjustments - Dispositions,16005615,Accumulated Unrealized Fair Value Adjustments - Dispositions,1102,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1106,Accumulated Depreciation - Dispositions,16005555,Accumulated Depreciation - Dispositions,1008,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1107,Cash - CO-Facility - Capital One Operating,11001840,Cash - CO-Facility - Capital One Operating,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1108,Cash - CO-Facility - Capital One Cash Management,11001845,Cash - CO-Facility - Capital One Cash Management,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1109,Cash - AP-Facility - Operating (Key),11001871,Cash - AP-Facility - Operating (Key),922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1110,Closing Cost - Additional Real Estate Tax,16005270,Closing Cost - Additional Real Estate Tax,1015,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1111,Due From,15004000,Due From,,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1112,Due To,21004000,Due To,,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1113,Change in Fair Value of mortgage loans and notes payable,72001100,Change in Fair Value of mortgage loans and notes payable,642,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
1114,Accumulated unrealized gain (loss) on loans,25005000,Accumulated unrealized gain (loss) on loans,838,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1115,Construction Loan Payable,25003450,Construction Loan Payable,838,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1116,Cash- Development Loan (Owner Level),11001360,Cash- Development Loan (Owner Level),922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1117,Tenant Security Deposits - S/T,22002201,Tenant Security Deposits - S/T,848,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1118,CARRIED INTEREST LIABILITY,27001000,CARRIED INTEREST LIABILITY,1119,Balance Sheet,1,0,Header,0,1,TRUE,TRUE,0,1
1119,Total Carried Interest Liability,27999995,Total Carried Interest Liability,833,Balance Sheet,1,0,Total,5,1,TRUE,TRUE,0,1
1120,Carried Interest Liability,27001100,Carried Interest Liability,1119,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1121,Carried Interest Liability - Equity,30001500,Carried Interest Liability - Equity,824,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1122,CARRIED INTEREST,73000000,CARRIED INTEREST,1124,Income Statement,1,0,Header,0,1,TRUE,TRUE,0,1
1123,Carried Interest (Expenses) Income,73001000,Carried Interest (Expenses) Income,1124,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
1124,Total Carried Interest,73999995,Total Carried Interest,642,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
1125,Capitalized Loan Closing Costs,16005304,Capitalized Loan Closing Costs,877,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1126,Cash - Anson JPM,11001855,Cash - Anson JPM,922,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1127,Total Debt Investments,17009999,Total Debt Investments,865,Balance Sheet,0,0,Total,5,1,TRUE,TRUE,0,1
1128,Debt Investment - Principal,17001000,Debt Investment - Principal,1127,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1129,Debt Investment - OID,17001500,Debt Investment - OID,1127,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1130,Debt Investment - Accrued Interest Receivable,17002000,Debt Investment - Accrued Interest Receivable,1127,Balance Sheet,0,0,Regular,5,1,TRUE,TRUE,0,1
1131,DEBT INVESTMENTS,17000000,DEBT INVESTMENTS,1127,Balance Sheet,0,0,Header,0,1,TRUE,TRUE,0,1
1132,Debt Investment - Escrow Liability,21002000,Debt Investment - Escrow Liability,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1133,Debt Investment - Escrow Liability - Tax,21002100,Debt Investment - Escrow Liability - Tax,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1134,Debt Investment - Deposit Liability,21002200,Debt Investment - Deposit Liability,853,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
1135,Interest Income - Debt,80002100,Interest Income - Debt,635,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
1136,Interest Income - Debt - OID,80002200,Interest Income - Debt - OID,635,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1

