hmy tenant,lease code,hmy naics,naics code,naics description
13435,t0000809,1086.0,424990.0,Other Miscellaneous Nondurable Goods Merchant Wholesalers
75335,t0001624,1086.0,424990.0,Other Miscellaneous Nondurable Goods Merchant Wholesalers
39473,t0001121,1086.0,424990.0,Other Miscellaneous Nondurable Goods Merchant Wholesalers
58488,t0001354,1086.0,424990.0,Other Miscellaneous Nondurable Goods Merchant Wholesalers
17498,t0000875,1095.0,441.0,Motor Vehicle and Parts Dealers
24014,t0000980,1095.0,441.0,Motor Vehicle and Parts Dealers
32946,t0001032,1095.0,441.0,Motor Vehicle and Parts Dealers
17626,t0000893,1095.0,441.0,Motor Vehicle and Parts Dealers
24013,t0000979,1098.0,441110.0,New Car Dealers
5478,t0000628,1098.0,441110.0,New Car Dealers
4851,t0000593,1100.0,441120.0,Used Car Dealers
690,t0000177,1100.0,441120.0,Used Car Dealers
75293,t0001618,1105.0,441222.0,Boat Dealers
700,t0000187,1106.0,441228.0,"Motorcycle, ATV, and All Other Motor Vehicle Dealers"
7712,t0000717,1106.0,441228.0,"Motorcycle, ATV, and All Other Motor Vehicle Dealers"
13455,t0000811,1109.0,441310.0,Automotive Parts and Accessories Stores
9619,t0000756,1109.0,441310.0,Automotive Parts and Accessories Stores
962,t0000349,1109.0,441310.0,Automotive Parts and Accessories Stores
510,t0000104,1109.0,441310.0,Automotive Parts and Accessories Stores
54515,t0001311,1109.0,441310.0,Automotive Parts and Accessories Stores
17622,t0000890,1112.0,442.0,Furniture and Home Furnishings Stores
60476,t0001365,1112.0,442.0,Furniture and Home Furnishings Stores
28244,t0001004,1112.0,442.0,Furniture and Home Furnishings Stores
18775,t0000938,1116.0,4422.0,Home Furnishings Stores
75174,t0001540,1118.0,442210.0,Floor Covering Stores
1267,t0000427,1120.0,442291.0,Window Treatment Stores
13714,t0000823,1125.0,443141.0,Household Appliance Stores
13715,t0000824,1125.0,443141.0,Household Appliance Stores
17639,t0000903,1126.0,443142.0,Electronics Stores
41967,t0001145,1127.0,444.0,Building Material and Garden Equipment and Supplies Dealers
53562,t0001273,1128.0,4441.0,Building Material and Supplies Dealers
74995,t0001527,1128.0,4441.0,Building Material and Supplies Dealers
74976,t0001519,1128.0,4441.0,Building Material and Supplies Dealers
54517,t0001313,1130.0,444110.0,Home Centers
54508,t0001304,1134.0,444130.0,Hardware Stores
52095,t0001247,1134.0,444130.0,Hardware Stores
75285,t0001610,1136.0,444190.0,Other Building Material Dealers
6542,t0000686,1136.0,444190.0,Other Building Material Dealers
4744,t0000590,1136.0,444190.0,Other Building Material Dealers
686,t0000173,1136.0,444190.0,Other Building Material Dealers
27034,t0000992,1137.0,4442.0,Lawn and Garden Equipment and Supplies Stores
52101,t0001251,1141.0,444220.0,"Nursery, Garden Center, and Farm Supply Stores"
72579,t0001448,1143.0,4451.0,Grocery Stores
452,t0000052,1145.0,445110.0,Supermarkets and Other Grocery (except Convenience) Stores
60258,t0001358,1156.0,445291.0,Baked Goods Stores
45782,t0001163,1156.0,445291.0,Baked Goods Stores
23319,t0000970,1158.0,445299.0,All Other Specialty Food Stores
17479,t0000866,1158.0,445299.0,All Other Specialty Food Stores
15317,t0000852,1158.0,445299.0,All Other Specialty Food Stores
808,t0000289,1158.0,445299.0,All Other Specialty Food Stores
36872,t0001061,1166.0,44612.0,"Cosmetics, Beauty Supplies, and Perfume Stores"
672,t0000161,1167.0,446120.0,"Cosmetics, Beauty Supplies, and Perfume Stores"
43752,t0001156,1167.0,446120.0,"Cosmetics, Beauty Supplies, and Perfume Stores"
75279,t0001604,1167.0,446120.0,"Cosmetics, Beauty Supplies, and Perfume Stores"
28100,t0001002,1169.0,446130.0,Optical Goods Stores
6908,t0000697,1171.0,446191.0,Food (Health) Supplement Stores
75260,t0001586,1192.0,448190.0,Other Clothing Stores
65113,t0001389,1194.0,44821.0,Shoe Stores
28434,t0001011,1204.0,451110.0,Sporting Goods Stores
369,t0000025,1204.0,451110.0,Sporting Goods Stores
39172,t0001113,1210.0,451140.0,Musical Instrument and Supplies Stores
14866,t0000840,1210.0,451140.0,Musical Instrument and Supplies Stores
51937,t0001225,1210.0,451140.0,Musical Instrument and Supplies Stores
17858,t0000923,1228.0,45321.0,Office Supplies and Stationery Stores
693,t0000180,1234.0,453310.0,Used Merchandise Stores
489,t0000085,1244.0,453998.0,All Other Miscellaneous Store Retailers (except Tobacco Stores)
784,t0000265,1244.0,453998.0,All Other Miscellaneous Store Retailers (except Tobacco Stores)
806,t0000287,1244.0,453998.0,All Other Miscellaneous Store Retailers (except Tobacco Stores)
985,t0000356,1244.0,453998.0,All Other Miscellaneous Store Retailers (except Tobacco Stores)
1596,t0000466,1244.0,453998.0,All Other Miscellaneous Store Retailers (except Tobacco Stores)
74992,t0001525,1249.0,4542.0,Vending Machine Operators
74991,t0001524,1250.0,45421.0,Vending Machine Operators
74994,t0001526,1251.0,454210.0,Vending Machine Operators
1230,t0000418,1263.0,481112.0,Scheduled Freight Air Transportation
21222,t0000965,1269.0,482.0,Rail Transportation
45789,t0001167,1285.0,484.0,Truck Transportation
51983,t0001234,1285.0,484.0,Truck Transportation
54353,t0001297,1288.0,484110.0,"General Freight Trucking, Local"
54373,t0001301,1288.0,484110.0,"General Freight Trucking, Local"
52158,t0001260,1288.0,484110.0,"General Freight Trucking, Local"
9881,t0000759,1288.0,484110.0,"General Freight Trucking, Local"
4366,t0000576,1288.0,484110.0,"General Freight Trucking, Local"
747,t0000231,1288.0,484110.0,"General Freight Trucking, Local"
4434,t0000577,1290.0,484121.0,"General Freight Trucking, Long-Distance, Truckload"
4717,t0000584,1290.0,484121.0,"General Freight Trucking, Long-Distance, Truckload"
9527,t0000753,1290.0,484121.0,"General Freight Trucking, Long-Distance, Truckload"
54303,t0001285,1290.0,484121.0,"General Freight Trucking, Long-Distance, Truckload"
45792,t0001170,1294.0,484210.0,Used Household and Office Goods Moving
17634,t0000900,1294.0,484210.0,Used Household and Office Goods Moving
11013,t0000780,1294.0,484210.0,Used Household and Office Goods Moving
42687,t0001151,1294.0,484210.0,Used Household and Office Goods Moving
46315,t0001177,1294.0,484210.0,Used Household and Office Goods Moving
4226,t0000532,1294.0,484210.0,Used Household and Office Goods Moving
4228,t0000533,1294.0,484210.0,Used Household and Office Goods Moving
701,t0000188,1294.0,484210.0,Used Household and Office Goods Moving
488,t0000084,1294.0,484210.0,Used Household and Office Goods Moving
476,t0000073,1294.0,484210.0,Used Household and Office Goods Moving
473,t0000070,1294.0,484210.0,Used Household and Office Goods Moving
75253,t0001580,1296.0,484220.0,"Specialized Freight (except Used Goods) Trucking, Local"
62959,t0001378,1313.0,485320.0,Limousine Service
378,t0000034,1322.0,485991.0,Special Needs Transportation
17844,t0000922,1346.0,488.0,Support Activities for Transportation
17636,t0000902,1350.0,488119.0,Other Airport Operations
38415,t0001107,1372.0,488510.0,Freight Transportation Arrangement
11023,t0000782,1372.0,488510.0,Freight Transportation Arrangement
18812,t0000939,1372.0,488510.0,Freight Transportation Arrangement
52192,t0001266,1372.0,488510.0,Freight Transportation Arrangement
51812,t0001197,1372.0,488510.0,Freight Transportation Arrangement
438,t0000049,1372.0,488510.0,Freight Transportation Arrangement
5480,t0000630,1372.0,488510.0,Freight Transportation Arrangement
45791,t0001169,1372.0,488510.0,Freight Transportation Arrangement
54305,t0001286,1372.0,488510.0,Freight Transportation Arrangement
54248,t0001277,1372.0,488510.0,Freight Transportation Arrangement
54518,t0001314,1372.0,488510.0,Freight Transportation Arrangement
54516,t0001312,1372.0,488510.0,Freight Transportation Arrangement
71883,t0001434,1372.0,488510.0,Freight Transportation Arrangement
71881,t0001432,1372.0,488510.0,Freight Transportation Arrangement
55448,t0001318,1372.0,488510.0,Freight Transportation Arrangement
467,t0000066,1375.0,488991.0,Packing and Crating
14881,t0000846,1375.0,488991.0,Packing and Crating
1009,t0000363,1376.0,488999.0,All Other Support Activities for Transportation
6325,t0000674,1380.0,491110.0,Postal Service
4124,t0000501,1380.0,491110.0,Postal Service
75351,t0001631,1380.0,491110.0,Postal Service
68633,t0001413,1384.0,492110.0,Couriers and Express Delivery Services
66035,t0001399,1384.0,492110.0,Couriers and Express Delivery Services
70329,t0001418,1384.0,492110.0,Couriers and Express Delivery Services
54352,t0001296,1384.0,492110.0,Couriers and Express Delivery Services
500,t0000096,1384.0,492110.0,Couriers and Express Delivery Services
469,t0000067,1384.0,492110.0,Couriers and Express Delivery Services
14878,t0000843,1384.0,492110.0,Couriers and Express Delivery Services
8464,t0000748,1384.0,492110.0,Couriers and Express Delivery Services
13232,t0000798,1387.0,492210.0,Local Messengers and Local Delivery
19725,t0000953,1389.0,4931.0,Warehousing and Storage
53579,t0001276,1389.0,4931.0,Warehousing and Storage
71381,t0001428,1389.0,4931.0,Warehousing and Storage
71373,t0001425,1390.0,49311.0,General Warehousing and Storage
71876,t0001430,1391.0,493110.0,General Warehousing and Storage
53552,t0001269,1391.0,493110.0,General Warehousing and Storage
54250,t0001278,1391.0,493110.0,General Warehousing and Storage
75746,t0001661,1391.0,493110.0,General Warehousing and Storage
68632,t0001412,1391.0,493110.0,General Warehousing and Storage
73718,t0001487,1391.0,493110.0,General Warehousing and Storage
73719,t0001488,1391.0,493110.0,General Warehousing and Storage
73720,t0001489,1391.0,493110.0,General Warehousing and Storage
73721,t0001490,1391.0,493110.0,General Warehousing and Storage
73724,t0001492,1391.0,493110.0,General Warehousing and Storage
73732,t0001493,1391.0,493110.0,General Warehousing and Storage
73733,t0001494,1391.0,493110.0,General Warehousing and Storage
73734,t0001495,1391.0,493110.0,General Warehousing and Storage
73735,t0001496,1391.0,493110.0,General Warehousing and Storage
73736,t0001497,1391.0,493110.0,General Warehousing and Storage
73737,t0001498,1391.0,493110.0,General Warehousing and Storage
56137,t0001320,1391.0,493110.0,General Warehousing and Storage
56142,t0001325,1391.0,493110.0,General Warehousing and Storage
56139,t0001322,1391.0,493110.0,General Warehousing and Storage
56140,t0001323,1391.0,493110.0,General Warehousing and Storage
73699,t0001485,1391.0,493110.0,General Warehousing and Storage
73700,t0001486,1391.0,493110.0,General Warehousing and Storage
73694,t0001480,1391.0,493110.0,General Warehousing and Storage
73695,t0001481,1391.0,493110.0,General Warehousing and Storage
73696,t0001482,1391.0,493110.0,General Warehousing and Storage
73697,t0001483,1391.0,493110.0,General Warehousing and Storage
73608,t0001468,1391.0,493110.0,General Warehousing and Storage
73609,t0001469,1391.0,493110.0,General Warehousing and Storage
73611,t0001470,1391.0,493110.0,General Warehousing and Storage
73681,t0001471,1391.0,493110.0,General Warehousing and Storage
73682,t0001472,1391.0,493110.0,General Warehousing and Storage
73683,t0001473,1391.0,493110.0,General Warehousing and Storage
73684,t0001474,1391.0,493110.0,General Warehousing and Storage
73685,t0001475,1391.0,493110.0,General Warehousing and Storage
73690,t0001476,1391.0,493110.0,General Warehousing and Storage
73691,t0001477,1391.0,493110.0,General Warehousing and Storage
73600,t0001464,1391.0,493110.0,General Warehousing and Storage
73601,t0001465,1391.0,493110.0,General Warehousing and Storage
73602,t0001466,1391.0,493110.0,General Warehousing and Storage
40101,t0001128,1391.0,493110.0,General Warehousing and Storage
73848,t0001500,1391.0,493110.0,General Warehousing and Storage
51843,t0001201,1391.0,493110.0,General Warehousing and Storage
51811,t0001196,1391.0,493110.0,General Warehousing and Storage
24009,t0000975,1391.0,493110.0,General Warehousing and Storage
13521,t0000818,1391.0,493110.0,General Warehousing and Storage
56158,t0001327,1391.0,493110.0,General Warehousing and Storage
56166,t0001329,1391.0,493110.0,General Warehousing and Storage
17741,t0000910,1391.0,493110.0,General Warehousing and Storage
17633,t0000899,1391.0,493110.0,General Warehousing and Storage
3868,t0000499,1391.0,493110.0,General Warehousing and Storage
497,t0000093,1391.0,493110.0,General Warehousing and Storage
6518,t0000677,1391.0,493110.0,General Warehousing and Storage
5471,t0000622,1391.0,493110.0,General Warehousing and Storage
4489,t0000579,1391.0,493110.0,General Warehousing and Storage
5272,t0000607,1391.0,493110.0,General Warehousing and Storage
2383,t0000494,1391.0,493110.0,General Warehousing and Storage
4299,t0000547,1391.0,493110.0,General Warehousing and Storage
36913,t0001072,1396.0,49319.0,Other Warehousing and Storage
11053,t0000784,1397.0,493190.0,Other Warehousing and Storage
17614,t0000886,1397.0,493190.0,Other Warehousing and Storage
62960,t0001379,1397.0,493190.0,Other Warehousing and Storage
62961,t0001380,1397.0,493190.0,Other Warehousing and Storage
74985,t0001522,1397.0,493190.0,Other Warehousing and Storage
461,t0000060,1397.0,493190.0,Other Warehousing and Storage
751,t0000235,1397.0,493190.0,Other Warehousing and Storage
763,t0000247,1397.0,493190.0,Other Warehousing and Storage
55449,t0001319,1397.0,493190.0,Other Warehousing and Storage
64287,t0001387,1397.0,493190.0,Other Warehousing and Storage
17488,t0000873,1402.0,511110.0,Newspaper Publishers
4157,t0000506,1418.0,512110.0,Motion Picture and Video Production
54306,t0001287,1418.0,512110.0,Motion Picture and Video Production
54308,t0001289,1418.0,512110.0,Motion Picture and Video Production
1148,t0000375,1420.0,512120.0,Motion Picture and Video Distribution
36813,t0001053,1420.0,512120.0,Motion Picture and Video Distribution
75256,t0001583,1442.0,515120.0,Television Broadcasting
39453,t0001118,1445.0,515210.0,Cable and Other Subscription Programming
51915,t0001217,1446.0,517.0,Telecommunications
6797,t0000694,1448.0,51731.0,Wired and Wireless Telecommunications Carriers
39455,t0001119,1448.0,51731.0,Wired and Wireless Telecommunications Carriers
673,t0000162,1450.0,517312.0,Wireless Telecommunications Carriers (except Satellite)
36950,t0001080,1450.0,517312.0,Wireless Telecommunications Carriers (except Satellite)
959,t0000346,1450.0,517312.0,Wireless Telecommunications Carriers (except Satellite)
685,t0000172,1450.0,517312.0,Wireless Telecommunications Carriers (except Satellite)
481,t0000077,1450.0,517312.0,Wireless Telecommunications Carriers (except Satellite)
14879,t0000844,1457.0,517919.0,All Other Telecommunications
5464,t0000617,1469.0,519130.0,Internet Publishing and Broadcasting and Web Search Portals
1222,t0000412,1510.0,523120.0,Securities Brokerage
64197,t0001386,1516.0,52321.0,Securities and Commodity Exchanges
4719,t0000586,1520.0,523910.0,Miscellaneous Intermediation
4356,t0000573,1524.0,523930.0,Investment Advice
15519,t0000854,1527.0,523999.0,Miscellaneous Financial Investment Activities
13766,t0000830,1561.0,53.0,Real Estate and Rental and Leasing
17627,t0000894,1563.0,5311.0,Lessors of Real Estate
11172,t0000785,1565.0,531110.0,Lessors of Residential Buildings and Dwellings
13602,t0000822,1565.0,531110.0,Lessors of Residential Buildings and Dwellings
75258,t0001585,1567.0,531120.0,Lessors of Nonresidential Buildings (except Miniwarehouses)
13456,t0000812,1574.0,531210.0,Offices of Real Estate Agents and Brokers
38121,t0001099,1580.0,531320.0,Offices of Real Estate Appraisers
4204,t0000524,1582.0,531390.0,Other Activities Related to Real Estate
30324,t0001023,1583.0,532.0,Rental and Leasing Services
75286,t0001611,1587.0,532112.0,Passenger Car Leasing
1061,t0000366,1589.0,532120.0,"Truck, Utility Trailer, and RV (Recreational Vehicle) Rental and Leasing"
52186,t0001265,1591.0,53221.0,Consumer Electronics and Appliances Rental
13276,t0000804,1596.0,532283.0,Home Health Equipment Rental
675,t0000164,1598.0,532289.0,All Other Consumer Goods Rental
7959,t0000728,1598.0,532289.0,All Other Consumer Goods Rental
38423,t0001108,1602.0,5324.0,Commercial and Industrial Machinery and Equipment Rental and Leasing
52041,t0001238,1602.0,5324.0,Commercial and Industrial Machinery and Equipment Rental and Leasing
810,t0000291,1605.0,532412.0,"Construction, Mining, and Forestry Machinery and Equipment Rental and Leasing"
45811,t0001172,1606.0,53242.0,Office Machinery and Equipment Rental and Leasing
70328,t0001417,1607.0,532420.0,Office Machinery and Equipment Rental and Leasing
56157,t0001326,1608.0,53249.0,Other Commercial and Industrial Machinery and Equipment Rental and Leasing
7960,t0000729,1609.0,532490.0,Other Commercial and Industrial Machinery and Equipment Rental and Leasing
7905,t0000723,1609.0,532490.0,Other Commercial and Industrial Machinery and Equipment Rental and Leasing
739,t0000223,1609.0,532490.0,Other Commercial and Industrial Machinery and Equipment Rental and Leasing
728,t0000212,1609.0,532490.0,Other Commercial and Industrial Machinery and Equipment Rental and Leasing
43753,t0001157,1609.0,532490.0,Other Commercial and Industrial Machinery and Equipment Rental and Leasing
744,t0000228,1618.0,541110.0,Offices of Lawyers
52143,t0001256,1618.0,541110.0,Offices of Lawyers
24010,t0000976,1629.0,541219.0,Other Accounting Services
2299,t0000481,1632.0,541310.0,Architectural Services
15316,t0000851,1635.0,54133.0,Engineering Services
1407,t0000464,1636.0,541330.0,Engineering Services
75266,t0001591,1636.0,541330.0,Engineering Services
75182,t0001548,1636.0,541330.0,Engineering Services
75233,t0001565,1636.0,541330.0,Engineering Services
72584,t0001449,1644.0,541370.0,Surveying and Mapping (except Geophysical) Services
75281,t0001606,1646.0,541380.0,Testing Laboratories
70835,t0001423,1646.0,541380.0,Testing Laboratories
796,t0000277,1646.0,541380.0,Testing Laboratories
1274,t0000431,1646.0,541380.0,Testing Laboratories
60289,t0001364,1648.0,54141.0,Interior Design Services
18049,t0000926,1649.0,541410.0,Interior Design Services
54350,t0001294,1649.0,541410.0,Interior Design Services
52091,t0001245,1649.0,541410.0,Interior Design Services
14551,t0000835,1653.0,541430.0,Graphic Design Services
15438,t0000853,1658.0,541511.0,Custom Computer Programming Services
18709,t0000936,1658.0,541511.0,Custom Computer Programming Services
490,t0000086,1658.0,541511.0,Custom Computer Programming Services
4308,t0000555,1658.0,541511.0,Custom Computer Programming Services
366,t0000022,1658.0,541511.0,Custom Computer Programming Services
75289,t0001614,1658.0,541511.0,Custom Computer Programming Services
75292,t0001617,1658.0,541511.0,Custom Computer Programming Services
75236,t0001568,1661.0,541519.0,Other Computer Related Services
75180,t0001546,1661.0,541519.0,Other Computer Related Services
75291,t0001616,1664.0,541611.0,Administrative Management and General Management Consulting Services
75568,t0001652,1664.0,541611.0,Administrative Management and General Management Consulting Services
54289,t0001280,1664.0,541611.0,Administrative Management and General Management Consulting Services
54506,t0001302,1664.0,541611.0,Administrative Management and General Management Consulting Services
66003,t0001397,1664.0,541611.0,Administrative Management and General Management Consulting Services
460,t0000059,1665.0,541612.0,Human Resources Consulting Services
493,t0000089,1665.0,541612.0,Human Resources Consulting Services
10107,t0000767,1666.0,541613.0,Marketing Consulting Services
36871,t0001060,1667.0,541614.0,"Process, Physical Distribution, and Logistics Consulting Services"
17631,t0000897,1667.0,541614.0,"Process, Physical Distribution, and Logistics Consulting Services"
62879,t0001375,1667.0,541614.0,"Process, Physical Distribution, and Logistics Consulting Services"
492,t0000088,1667.0,541614.0,"Process, Physical Distribution, and Logistics Consulting Services"
495,t0000091,1667.0,541614.0,"Process, Physical Distribution, and Logistics Consulting Services"
2262,t0000478,1667.0,541614.0,"Process, Physical Distribution, and Logistics Consulting Services"
455,t0000054,1667.0,541614.0,"Process, Physical Distribution, and Logistics Consulting Services"
757,t0000241,1667.0,541614.0,"Process, Physical Distribution, and Logistics Consulting Services"
753,t0000237,1667.0,541614.0,"Process, Physical Distribution, and Logistics Consulting Services"
371,t0000027,1668.0,541618.0,Other Management Consulting Services
5506,t0000644,1668.0,541618.0,Other Management Consulting Services
75242,t0001573,1668.0,541618.0,Other Management Consulting Services
74986,t0001523,1670.0,541620.0,Environmental Consulting Services
14557,t0000837,1672.0,541690.0,Other Scientific and Technical Consulting Services
8086,t0000742,1672.0,541690.0,Other Scientific and Technical Consulting Services
10100,t0000766,1672.0,541690.0,Other Scientific and Technical Consulting Services
51916,t0001218,1673.0,5417.0,Scientific Research and Development Services
72426,t0001438,1675.0,541713.0,Research and Development in Nanotechnology
805,t0000286,1679.0,541720.0,Research and Development in the Social Sciences and Humanities
789,t0000270,1679.0,541720.0,Research and Development in the Social Sciences and Humanities
5508,t0000645,1682.0,541810.0,Advertising Agencies
15532,t0000855,1682.0,541810.0,Advertising Agencies
19584,t0000943,1682.0,541810.0,Advertising Agencies
75175,t0001541,1688.0,541840.0,Media Representatives
32215,t0001029,1690.0,541850.0,Outdoor Advertising
17592,t0000876,1690.0,541850.0,Outdoor Advertising
956,t0000343,1690.0,541850.0,Outdoor Advertising
958,t0000345,1690.0,541850.0,Outdoor Advertising
4316,t0000560,1694.0,541870.0,Advertising Material Distribution Services
4317,t0000561,1694.0,541870.0,Advertising Material Distribution Services
75189,t0001553,1700.0,54192.0,Photographic Services
499,t0000095,1701.0,541921.0,"Photography Studios, Portrait"
367,t0000023,1706.0,541940.0,Veterinary Services
67756,t0001407,1714.0,551112.0,Offices of Other Holding Companies
75336,t0001625,1714.0,551112.0,Offices of Other Holding Companies
7541,t0000709,1715.0,551114.0,"Corporate, Subsidiary, and Regional Managing Offices"
19730,t0000954,1720.0,561110.0,Office Administrative Services
54510,t0001306,1726.0,561311.0,Employment Placement Agencies
758,t0000242,1731.0,561330.0,Professional Employer Organizations
4300,t0000548,1731.0,561330.0,Professional Employer Organizations
75508,t0001647,1734.0,561410.0,Document Preparation Services
54511,t0001307,1748.0,561499.0,All Other Business Support Services
4171,t0000509,1748.0,561499.0,All Other Business Support Services
494,t0000090,1748.0,561499.0,All Other Business Support Services
961,t0000348,1748.0,561499.0,All Other Business Support Services
1059,t0000365,1748.0,561499.0,All Other Business Support Services
1307,t0000435,1748.0,561499.0,All Other Business Support Services
7969,t0000738,1748.0,561499.0,All Other Business Support Services
13434,t0000808,1748.0,561499.0,All Other Business Support Services
6677,t0000690,1751.0,561510.0,Travel Agencies
1349,t0000446,1751.0,561510.0,Travel Agencies
804,t0000285,1760.0,561612.0,Security Guards and Patrol Services
5483,t0000632,1760.0,561612.0,Security Guards and Patrol Services
75227,t0001559,1760.0,561612.0,Security Guards and Patrol Services
75277,t0001602,1760.0,561612.0,Security Guards and Patrol Services
6322,t0000673,1761.0,561613.0,Armored Car Services
70834,t0001422,1762.0,56162.0,Security Systems Services
75283,t0001608,1763.0,561621.0,Security Systems Services (except Locksmiths)
75235,t0001567,1763.0,561621.0,Security Systems Services (except Locksmiths)
75232,t0001564,1763.0,561621.0,Security Systems Services (except Locksmiths)
803,t0000284,1763.0,561621.0,Security Systems Services (except Locksmiths)
14547,t0000831,1763.0,561621.0,Security Systems Services (except Locksmiths)
670,t0000159,1767.0,561710.0,Exterminating and Pest Control Services
373,t0000029,1767.0,561710.0,Exterminating and Pest Control Services
379,t0000035,1767.0,561710.0,Exterminating and Pest Control Services
54355,t0001299,1767.0,561710.0,Exterminating and Pest Control Services
40140,t0001130,1769.0,561720.0,Janitorial Services
2240,t0000468,1769.0,561720.0,Janitorial Services
799,t0000280,1771.0,561730.0,Landscaping Services
12764,t0000793,1775.0,561790.0,Other Services to Buildings and Dwellings
51825,t0001199,1777.0,56191.0,Packaging and Labeling Services
1405,t0000462,1778.0,561910.0,Packaging and Labeling Services
695,t0000182,1778.0,561910.0,Packaging and Labeling Services
696,t0000183,1778.0,561910.0,Packaging and Labeling Services
688,t0000175,1778.0,561910.0,Packaging and Labeling Services
4349,t0000567,1778.0,561910.0,Packaging and Labeling Services
1225,t0000414,1782.0,561990.0,All Other Support Services
733,t0000217,1782.0,561990.0,All Other Support Services
46541,t0001179,1782.0,561990.0,All Other Support Services
11303,t0000787,1782.0,561990.0,All Other Support Services
17598,t0000879,1782.0,561990.0,All Other Support Services
7904,t0000722,1782.0,561990.0,All Other Support Services
36878,t0001062,1796.0,56291.0,Remediation Services
374,t0000030,1797.0,562910.0,Remediation Services
5463,t0000616,1797.0,562910.0,Remediation Services
75176,t0001542,1797.0,562910.0,Remediation Services
58498,t0001355,1797.0,562910.0,Remediation Services
1296,t0000433,1799.0,562920.0,Materials Recovery Facilities
1268,t0000428,1799.0,562920.0,Materials Recovery Facilities
749,t0000233,1799.0,562920.0,Materials Recovery Facilities
19632,t0000948,1811.0,6113.0,"Colleges, Universities, and Professional Schools"
4183,t0000514,1818.0,611420.0,Computer Training
75295,t0001620,1818.0,611420.0,Computer Training
75287,t0001612,1820.0,611430.0,Professional and Management Development Training
5512,t0000647,1820.0,611430.0,Professional and Management Development Training
13266,t0000803,1820.0,611430.0,Professional and Management Development Training
39127,t0001111,1826.0,611519.0,Other Technical and Trade Schools
370,t0000026,1826.0,611519.0,Other Technical and Trade Schools
14865,t0000839,1829.0,611610.0,Fine Arts Schools
36868,t0001058,1831.0,611620.0,Sports and Recreation Instruction
17835,t0000920,1831.0,611620.0,Sports and Recreation Instruction
678,t0000166,1831.0,611620.0,Sports and Recreation Instruction
1386,t0000450,1831.0,611620.0,Sports and Recreation Instruction
1388,t0000452,1831.0,611620.0,Sports and Recreation Instruction
1389,t0000453,1831.0,611620.0,Sports and Recreation Instruction
1390,t0000454,1831.0,611620.0,Sports and Recreation Instruction
770,t0000252,1831.0,611620.0,Sports and Recreation Instruction
1257,t0000422,1831.0,611620.0,Sports and Recreation Instruction
53555,t0001271,1831.0,611620.0,Sports and Recreation Instruction
23340,t0000974,1842.0,621.0,Ambulatory Health Care Services
17747,t0000915,1845.0,621111.0,Offices of Physicians (except Mental Health Specialists)
75284,t0001609,1845.0,621111.0,Offices of Physicians (except Mental Health Specialists)
667,t0000156,1861.0,621399.0,Offices of All Other Miscellaneous Health Practitioners
802,t0000283,1869.0,621492.0,Kidney Dialysis Centers
436,t0000047,1869.0,621492.0,Kidney Dialysis Centers
5479,t0000629,1874.0,621511.0,Medical Laboratories
75252,t0001579,1875.0,621512.0,Diagnostic Imaging Centers
48485,t0001184,1878.0,621610.0,Home Health Care Services
40254,t0001137,1883.0,621991.0,Blood and Organ Banks
354,t0000010,1884.0,621999.0,All Other Miscellaneous Ambulatory Health Care Services
795,t0000276,1888.0,622110.0,General Medical and Surgical Hospitals
794,t0000275,1898.0,623110.0,Nursing Care Facilities (Skilled Nursing Facilities)
39181,t0001114,1911.0,624.0,Social Assistance
18179,t0000934,1913.0,62411.0,Child and Youth Services
5505,t0000643,1917.0,62419.0,Other Individual and Family Services
34049,t0001043,1925.0,62423.0,Emergency and Other Relief Services
14884,t0000849,1925.0,62423.0,Emergency and Other Relief Services
5467,t0000619,1932.0,624410.0,Child Day Care Services
732,t0000216,1932.0,624410.0,Child Day Care Services
70836,t0001424,1932.0,624410.0,Child Day Care Services
42994,t0001154,1934.0,711.0,"Performing Arts, Spectator Sports, and Related Industries"
32947,t0001033,1934.0,711.0,"Performing Arts, Spectator Sports, and Related Industries"
40162,t0001132,1937.0,711110.0,Theater Companies and Dinner Theaters
54507,t0001303,1939.0,711120.0,Dance Companies
2313,t0000488,1946.0,711211.0,Sports Teams and Clubs
75245,t0001576,1948.0,711219.0,Other Spectator Sports
50953,t0001190,1951.0,711310.0,"Promoters of Performing Arts, Sports, and Similar Events with Facilities"
7714,t0000718,1953.0,711320.0,"Promoters of Performing Arts, Sports, and Similar Events without Facilities"
1226,t0000415,1956.0,711410.0,"Agents and Managers for Artists, Athletes, Entertainers, and Other Public Figure"
75179,t0001545,1959.0,711510.0,"Independent Artists, Writers, and Performers"
39421,t0001117,1989.0,713940.0,Fitness and Recreational Sports Centers
73203,t0001458,1989.0,713940.0,Fitness and Recreational Sports Centers
5459,t0000613,1989.0,713940.0,Fitness and Recreational Sports Centers
5472,t0000623,1989.0,713940.0,Fitness and Recreational Sports Centers
5470,t0000621,1989.0,713940.0,Fitness and Recreational Sports Centers
2307,t0000485,1989.0,713940.0,Fitness and Recreational Sports Centers
736,t0000220,1989.0,713940.0,Fitness and Recreational Sports Centers
761,t0000245,1989.0,713940.0,Fitness and Recreational Sports Centers
694,t0000181,1989.0,713940.0,Fitness and Recreational Sports Centers
692,t0000179,1989.0,713940.0,Fitness and Recreational Sports Centers
26981,t0000990,1989.0,713940.0,Fitness and Recreational Sports Centers
