tenant id,property id,customer id,tenant code,lease type,dba name,lessee name,is anchor tenant,naics,lease from,lease to,is current,is at risk tenant,database id
23595,3949,,ml0E4949,Industrial Net,,Robert Bosch Automotive Steering LLC,0,Motor Vehicle Electrical and Electronic Equipment Manufacturing,42917,46568,1,0,1
71373,2952,,t0001425,Industrial Net,,Versant Transportation,0,General Warehousing and Storage,45689,46783,0,0,1
71379,1681,,t0001426,Industrial Net,,S&A International,0,,45717,47573,0,0,1
71380,1733,,t0001427,Industrial Net,,Li-Way,0,,45717,46081,0,0,1
71381,2958,,t0001428,Industrial Net,,"Bengal GRP, LLC",0,Warehousing and Storage,46054,47238,0,0,1
73582,7515,56190,ml76B17A,Industrial Net,,"Atlanta Ballet, Incorporated",0,Dance Companies,45524,49187,1,0,1
73583,7519,52043,mlD11035,Industrial Net,,Jefryn Park Realty LLC,0,Hardware Manufacturing,45442,46022,1,0,1
73595,7735,72754,ml02065D,Industrial Net,,"Sabbow and Co., Inc.",0,Concrete Block and Brick Manufacturing,45723,49429,1,0,1
73596,1655,,t0001463,Industrial Net,,GoFo,0,,45748,47603,0,0,1
73598,7696,70895,ml583F80,Industrial Net,,"S&S Truck Parts, LLC, c/o Investcorp",0,,45688,46782,1,0,1
73600,7756,34070,t0001464,Industrial Net,,"Diagnostic Solutions International, LLC",0,General Warehousing and Storage,45755,46843,1,0,1
73601,7756,73701,t0001465,Industrial Net,,SMI Global LLC and Artrix Innovation Inc.,0,General Warehousing and Storage,45755,45869,1,0,1
73602,7756,36909,t0001466,Industrial Net,,Biloban Inc.,0,General Warehousing and Storage,45755,46326,1,0,1
73603,7036,64042,mlAE66EA,Industrial Net,,"Servex, Inc.",0,"Process, Physical Distribution, and Logistics Consulting Services",45615,46203,1,0,1
73606,7758,70343,t0001467,Industrial Net,,"Drakkar RE, LLC and Florida Food Products, LLC",0,Flavoring Syrup and Concentrate Manufacturing,45741,46843,1,0,1
73608,7756,,t0001468,Industrial Net,,Sandwox Abrasive Inc.,0,General Warehousing and Storage,45755,46418,0,0,1
72393,7031,66912,mlB49A53,Modified Gross,,"Zina’s Salads, Inc.",0,Perishable Prepared Food Manufacturing,45642,49399,1,0,1
72394,7032,66912,mlC86471,Modified Gross,,"Zina’s Salads, Inc.",0,Perishable Prepared Food Manufacturing,45642,49399,1,0,1
72396,7021,64194,ml586FFA,Industrial Net,Elite Limousine,"Prime Realty Holdings, LLC",0,Limousine Service,45615,47136,1,0,1
72397,7021,64193,mlC90BA6,Industrial Net,,"Novartis Services, Inc.",0,Other Warehousing and Storage,45615,46477,1,0,1
72398,7021,64193,ml5208CA,,,"Novartis Services, Inc.",0,,45615,46477,0,0,1
72426,7720,72545,t0001438,Industrial Net,,Apex Vaulting,0,Research and Development in Nanotechnology,45708,46783,1,0,1
72427,7720,72546,t0001439,Industrial Net,,Hanovia Specialty Lighting,0,Electric Lamp Bulb and Part Manufacturing,45708,46721,1,0,1
72428,1681,,t0001440,Industrial Net,,Unknown Medical Equipment Group,0,,45778,47664,0,0,1
23713,3998,,mlB1220B,Industrial Net,,P.T. International LLC,0,Commercial and Service Industry Machinery Manufacturing,44754,46457,1,0,1
23715,4010,,mlD691D2,Industrial Net,,"FCX Performance, Inc.",0,Plumbing Fixture Fitting and Trim Manufacturing,42461,46112,1,0,1
23716,4010,,ml3F5789,Modified Gross,,"True World Foods Columbus, LLC",0,Fish and Seafood Merchant Wholesalers,44105,45930,1,0,1
26647,3981,,ml8480EA,Industrial Net,,Stewart Business Systems,0,Office Equipment Merchant Wholesalers,42856,44804,0,-1,1
26648,4158,,ml70d4d7,Industrial Net,,New Tenant,0,,45017,46843,1,0,1
26649,3990,,mlB739DA,Industrial Net,,NexGen Communications,0,All Other Telecommunications,44736,44957,0,0,1
26650,3990,,mlE63D09,Industrial Net,,Door Services Corporation,0,Metal Window and Door Manufacturing,44736,46035,1,0,1
26651,4158,,ml451f3e,Industrial Net,,New Tenant,0,,45017,46843,1,0,1
26652,3981,,ml703db9,Industrial Net,,New Tenant,0,,45047,46873,1,0,1
26653,3990,,ml9a7f6f,Industrial Net,,Door Services,0,,44986,45961,1,0,1
26654,4158,,mlc5cd08,Industrial Net,,New Tenant,0,,45017,46843,1,0,1
26655,3981,,mlfe0b7d,Industrial Net,,New Tenant,0,,45047,46873,1,0,1
26656,3961,,ml24765A,Industrial Net,,Medical Indicators,0,Surgical and Medical Instrument Manufacturing,42856,46507,1,0,1
26657,3961,,ml6759A4,Industrial Net,,MI-KRO Industries,0,General Warehousing and Storage,43101,44651,0,0,1
26658,3961,,ml70B4B4,Industrial Net,,Mule Extracts LLC,0,Offices of Mental Health Practitioners (except Physicians),44713,46538,1,0,1
26659,3963,,ml024DB9,Modified Gross,,Greif Packaging LLC,0,Other Paperboard Container Manufacturing,43191,45016,0,0,1
26660,3963,,mla17c8f,Industrial Net,,Greif Packaging LLC,0,,45017,46112,1,0,1
26661,3974,,ml05DB97,Industrial Net,,L&W Supply Corporation,0,Other Construction Material Merchant Wholesalers,44562,45657,0,0,1
26662,4019,,ml8068C2,Modified Gross,,"Ehmke Manufacturing Co., Inc",0,Textile Bag and Canvas Mills,43905,45730,0,0,1
26663,3985,,mlD8F494,Industrial Net,,"JT Thorpe & Sons, Inc.",0,Masonry Contractors,43435,46356,1,0,1
26664,3960,,ml49C141,Industrial Net,,"Bridgestone Hosepower, LLC",0,Hardware Merchant Wholesalers,42795,46446,1,0,1
26665,4009,,mlF90849,Industrial Net,,Bengal Converting Services,0,All Other Converted Paper Product Manufacturing,44575,46053,1,0,1
26667,4142,,mlD3403A,Industrial Net,,"LCR Embedded Systems, Inc.",0,Computer and Peripheral Equipment Manufacturing,44736,45291,0,0,1
26668,4142,,ml500737,Modified Gross,,911 Safety Equipment LLC,0,Service Establishment Equipment and Supplies Merchant Wholesalers,43070,47087,1,0,1
26669,4142,,ml1AA2C6,Modified Gross,,Specialized Medical Response Team,0,Emergency and Other Relief Services,44378,45473,0,0,1
26671,3959,,ml06D940,Industrial Net,,"Seminole Wire & Cable Co., Inc.",0,Other Fabricated Wire Product Manufacturing,44621,45716,0,0,1
26672,3959,,ml1CE170,Industrial Net,,Hajoca Corporation,0,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers,44317,46142,1,0,1
62025,6985,57763,ml7FFE19,Industrial Net,,"VoidForm Products, LLC",0,"Other Foundation, Structure, and Building Exterior Contractors",45566,46112,1,0,1
62028,3641,60282,t0001371,Industrial Net,Mitco,Mitchell Industrial Tire Company,0,Tire and Tube Merchant Wholesalers,45627,47542,1,0,1
26631,4139,,mlC4ACB1,Industrial Gross,,OLD The Palm Beach County Supervisor of Elections,0,Other General Government Support,44770,44799,0,0,1
26632,4139,,mlA21B06,Industrial Gross,,The Palm Beach County Supervisor of Elections,0,Other General Government Support,44770,44877,0,0,1
26633,4139,,ml4F2C93,Industrial Net,,"K1 Speed, Inc.",0,Amusement and Theme Parks,44835,47848,1,0,1
26634,4115,29363,t0000987,Modified Gross,Department of Public Safety and Correctional Services,State of Maryland,0,Correctional Institutions,42863,46660,1,0,1
26635,4158,,ml9636F3,Industrial Gross,,Lukoil North America LLC,0,Petroleum and Coal Products Manufacturing,44593,44926,0,0,1
26636,4158,,ml4FBA0F,Industrial Net,,Milano Foods,0,Other Grocery and Related Products Merchant Wholesalers,42795,44926,0,0,1
26638,3997,,ml8B75D6,Modified Gross,,RPI Industries Inc.,0,Wood Window and Door Manufacturing,42491,44592,0,0,1
26639,3997,,ml654035,Industrial Net,,"Tenacity Fitness, LLC",0,Fitness and Recreational Sports Centers,42614,46265,1,0,1
26640,3997,,ml5F2457,Industrial Net,,Cryovation LLC,0,Metal Tank (Heavy Gauge) Manufacturing,44075,46507,1,0,1
26641,4158,,ml72f11f,Industrial Net,,New Tenant,0,,45017,46843,1,0,1
26642,4013,,ml765064,Industrial Net,,"Navistar, Inc",0,Automobile and Other Motor Vehicle Merchant Wholesalers,44287,46112,1,0,1
26645,3946,,ml46B55C,Industrial Net,,"U.S. Electrical Services, Inc.",0,,43694,44561,0,0,1
26646,3946,,ml22FF2B,Industrial Net,,"Del-Val Food Ingredients, Inc.",0,Spice and Extract Manufacturing,44805,47361,1,0,1
26673,3959,,ml057A65,Industrial Net,,The Printer Inc. (TPI),0,Commercial Printing (except Screen and Books),44536,46446,1,0,1
26674,3959,,ml4688C1,Industrial Net,,"EA Engineering, Science, and Technology, Inc.",0,,43678,44620,0,0,1
26675,3999,,mlB49209,Industrial Net,,Nazdar Company,0,,44399,44773,0,0,1
26676,3999,,ml40D688,Industrial Net,,S Shops LLC,0,"Gift, Novelty, and Souvenir Stores",44682,46538,1,0,1
26677,3999,,ml30E443,Industrial Net,,"Bestwork Industries for the Blind, Inc.",0,Apparel Manufacturing,44840,45199,0,0,1
26678,3991,,mlDBE182,Industrial Net,,"Shingle & Gibb Automation, LLC",0,Other Electronic Parts and Equipment Merchant Wholesalers,44166,45991,1,0,1
26679,3994,,ml1569A8,Industrial Net,,"Victor Robbins Group, LLC",0,Architectural Services,42826,44773,0,0,1
26680,3994,,mlF83F08,Industrial Net,,AA Store Fixtures,0,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Re,44197,44651,0,0,1
26681,3994,,ml98574B,Modified Gross,,"Philadelphia Hardware Group, Inc.",0,Hardware Merchant Wholesalers,42887,44865,0,0,1
26682,3994,,ml3E1F29,Industrial Net,,"American Builders & Contractor Supply Co, Inc.",0,,44927,48579,1,0,1
26683,3995,,mlD40C60,Modified Gross,,Carboline Company,0,General Warehousing and Storage,41699,45351,0,0,1
26684,3948,,ml902CC4,Industrial Net,,"Webtech, INC",0,Commercial Printing (except Screen and Books),44490,45596,0,0,1
26685,3999,,ml949582,Industrial Net,,New Tenant,0,,45261,47087,1,0,1
26686,4015,,ml784F21,Industrial Net,,Imperial Auto LLC,0,,44287,44926,0,0,1
26687,4015,,ml08405C,Industrial Net,,AFS World Truck Repair LP,0,Automotive Repair and Maintenance,44440,46843,1,0,1
26688,4015,,ml70FACE,Industrial Net,,"All Pro Seamless, Inc.",0,Other Building Finishing Contractors,44621,44926,0,0,1
26689,4015,,ml400320,Industrial Net,,BY Transportation,0,Other Warehousing and Storage,44531,44834,0,0,1
26690,4015,,mlFE602F,Industrial Net,,Maria Tokarev & Avtandil Gognadze,0,"Automotive Body, Paint, and Interior Repair and Maintenance",44652,44896,0,0,1
26691,4015,,mlFB1525,Industrial Net,,"AAAA Office and Warehouse Surplus, Inc.",0,Furniture Merchant Wholesalers,39083,,0,0,1
26692,3975,,ml1DAC03,Industrial Net,,"CCL Label, INC.",0,Plastics Product Manufacturing,44470,45382,0,0,1
26693,4015,,mlfafee9,Industrial Net,,AFS Truck,0,,45078,46904,1,0,1
26694,3988,,ml525505,Industrial Net,,"CS 9100, INC.",0,Commercial Printing (except Screen and Books),43382,45412,0,0,1
26695,4000,,ml07925E,Modified Gross,,"American Builders & Contractors Supply Co., Inc.",0,"Roofing, Siding, and Insulation Material Merchant Wholesalers",43647,44865,0,0,1
26696,4000,,ml286FC4,Modified Gross,,"Global Product Sourcing, LLC",0,Industrial Supplies Merchant Wholesalers,40374,45808,0,0,1
26697,4000,,mlD7E60D,Industrial Net,Liberty Building Products,"Philadelphia Hardware Group of Philadelphia, Inc.",0,,44866,46691,1,0,1
26698,3980,,ml6E1CFA,Industrial Net,,"Hit Promo, LLC",0,Advertising Material Distribution Services,42767,45762,0,0,1
26699,3980,,mlA441DB,Industrial Fixed,,Kings Management Company,0,Investment Advice,43556,45382,0,0,1
26700,3989,,ml0AB392,Industrial Net,,"Material Handling Supply, Inc. (MHS Lift)",0,Industrial Machinery and Equipment Merchant Wholesalers,44439,48152,1,0,1
26701,3996,,ml7E349B,Industrial Net,,HERR Foods,0,Other Snack Food Manufacturing,39692,46996,1,0,1
26702,3996,,ml134FAD,Industrial Net,,DOLL America Inc.,0,Motor Vehicle Body Manufacturing,44136,44681,0,0,1
26703,3996,,mlE61C68,Industrial Net,,"Pro Skills Baseball, LLC and JD Fast Pitch, LLC",0,Sports Teams and Clubs,43800,46812,1,0,1
26704,3996,,mlA380CE,Antenna,,"T-Mobile Northeast, LLC",0,,39752,45626,0,0,1
26705,3996,,ml23B277,Antenna,,"New Cingular Wireless PCS, LLC",0,,40689,46295,1,0,1
26706,3969,,mlF49D5E,Industrial Net,,Del-Val Food Ingredients,0,General Line Grocery Merchant Wholesalers,43831,45169,0,0,1
26707,3969,,ml5EAF6E,Industrial Net,,Stewart Business Systems,0,Office Equipment Merchant Wholesalers,42856,45535,0,0,1
26708,3969,,mlC3B646,Industrial Net,Closet Factory,"CF17 Management, LLC",0,Nonupholstered Wood Household Furniture Manufacturing,42847,46599,1,0,1
26722,4015,,ml4ea49a,Industrial Net,,New Tenant,0,,45078,46904,1,0,1
26723,3972,,ml0F586B,Industrial Net,,Goldfish Swim School,0,Sports and Recreation Instruction,42491,46142,1,0,1
26724,3972,,ml94B71F,Industrial Net,,Kaizen Martial Arts of NJ,0,Sports and Recreation Instruction,42736,46387,1,0,1
26725,3972,,ml58E4E9,Industrial Net,,Escape Movement Center,0,Sports and Recreation Instruction,43466,47208,1,0,1
26726,3972,,ml18F1E6,Industrial Net,,Will-Moor School of Gymnastics,0,Sports and Recreation Instruction,43922,47573,1,0,1
26730,4015,,ml777aea,Industrial Net,,New Tenant,0,,45078,46904,1,0,1
26732,3967,,ml7E7D5F,Industrial Net,,Modern Equipment Co.,0,"Showcase, Partition, Shelving, and Locker Manufacturing",44671,46507,1,0,1
26733,4015,,ml1bc0b1,Industrial Net,,AFS Truck,0,,45078,46904,1,0,1
26734,4006,,mlEDE8E2,Industrial Net,"DuBois Chemicals, Inc","Blendco Systems, LLC (Dubois)",0,Other Chemical and Allied Products Merchant Wholesalers,43831,46022,1,0,1
26709,3969,,ml1F89AC,Industrial Net,,"Professional Reconstructive Orthopedics, Inc.",0,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",42767,46783,1,0,1
26710,3969,,ml4ABB58,Industrial Net,,"Faropoint Ventures, LLC",0,Activities Related to Real Estate,44849,45596,0,0,1
26711,3966,,ml6ED1EA,Industrial Net,,"Ribbons Express, Inc.",0,Office Supplies and Stationery Stores,44778,45869,1,0,1
26712,3978,,mlB29DD3,Industrial Net,,ADT Commercial LLC,0,Security Systems Services (except Locksmiths),44727,46326,1,0,1
26713,4015,,ml0fcba6,Industrial Net,,New Tenant,0,,45078,46904,1,0,1
26714,3992,,mlBF368F,Industrial Net,,"Flying Fish Brewing Company, LLC",0,Food Product Machinery Manufacturing,40848,46326,1,0,1
26715,3996,,ml39f94f,Industrial Net,,Herrs Expansion,0,,44805,47361,1,0,1
26716,3973,,ml0A0C67,Industrial Net,,"Corporate Facility Services USA, LLC",0,General Warehousing and Storage,44448,46295,1,0,1
26717,4017,,ml0F0A77,Industrial Net,,Northeast Building Products Corp.,0,Metal Window and Door Manufacturing,43410,47062,1,0,1
26720,3965,,ml565B95,Industrial Net,,"Polytechnic Industries, Inc",0,Precision Turned Product Manufacturing,44551,46752,1,0,1
26721,3969,,ml776525,Industrial Net,,New Tenant,0,,45200,47026,1,0,1
26735,4006,,mlFD80CE,Modified Gross,Northeast Energy Systems,"Penn Detroit Diesel Allison, LLC (NES)",0,Other Engine Equipment Manufacturing,42023,44957,0,0,1
26736,4006,,mle82b94,Industrial Net,,"Penn Detroit Diesel Allison, LLC (NES)",0,,44958,46783,1,0,1
26737,3984,,mlC5741F,Modified Gross,,"Flanagan's Towne Auto Enterprises III, Inc",0,"Automotive Body, Paint, and Interior Repair and Maintenance",44287,46113,1,0,1
26738,3970,,mlFAE08E,Industrial Net,,RPI Industries Inc.,0,Wood Window and Door Manufacturing,43765,45046,0,-1,1
26739,3970,,mlFBCB4D,,,"Coastal Redevelopment, LLC",0,,45865,,0,0,1
26740,3970,,ml2D0592,Industrial Gross,,"Panther Technologies, Inc.",0,Remediation Services,43765,45225,0,0,1
26741,3986,,mlC431FE,Industrial Net,,"STYLEX, INC",0,Office Furniture (except Wood) Manufacturing,44544,46387,1,0,1
26742,3970,,ml34169d,Industrial Net,,New Tenant,0,,45108,46934,1,0,1
26743,3970,,mlbbde53,Industrial Net,,New Tenant,0,,45261,47087,1,0,1
26744,4157,,mlCCC4D6,Industrial Net,,"SSM Industries, LLC",0,Sheet Metal Work Manufacturing,44796,44837,0,0,1
26745,4157,,ml699a6d,Industrial Net,,New Tenant,0,,44986,46812,1,0,1
26746,3979,,ml3972A3,Modified Gross,,Bear Staffing Services,0,Professional Employer Organizations,44317,45412,0,0,1
26747,3979,,ml6B4C4A,Industrial Gross,,"DGI - Menard, Inc.",0,,44081,44476,0,0,1
26748,3979,,ml4D1343,Modified Gross,,"MacSERV, LLC",0,Custom Computer Programming Services,44307,44926,0,0,1
44400,5698,29377,ml5E2F46,Industrial Gross,,"J&I Ventures, INC.",0,Sporting Goods Stores,40634,46112,1,0,1
44401,5663,29315,mlBCBB58,Industrial Net,,Vision Technologies LLC,0,Custom Computer Programming Services,44256,47299,1,0,1
44402,5663,,ml756453,Industrial Net,,EquipmentShare,0,Commercial and Industrial Machinery and Equipment Rental and Leasing,45275,47101,1,0,1
44403,5663,,mlF13979,Industrial Net,,EQUIPMENTSHARE.COM INC,0,Other Commercial and Industrial Machinery and Equipment Rental and Leasing,45275,47101,0,0,1
44404,5582,26897,mlB4583E,Industrial Net,,Stewart Business Systems,0,Office Equipment Merchant Wholesalers,42856,44805,0,-1,1
44405,5582,,mlB083FC,Industrial Net,,Subaru,0,,45231,48975,0,0,1
44406,5582,,ml6D9960,Industrial Net,,WB Mason,0,Office Equipment Merchant Wholesalers,45231,47057,0,0,1
44407,5582,26897,ml06786E,Industrial Net,,Stewart,0,Office Equipment Merchant Wholesalers,45231,48883,0,0,1
44408,5582,,ml5C3B3D,Industrial Net,,PSEG,0,Utilities,45261,46721,0,0,1
44409,5582,,ml76E9F1,Industrial Net,,Public Service Electric and Gas Company,0,"Regulation and Administration of Communications, Electric, Gas, and Other Utilit",45261,46721,1,0,1
44410,5690,29345,ml333985,Industrial Net,,"The CMI Group, Inc.",0,All Other Personal Services,43350,46173,1,0,1
44411,5690,29355,mlBCD5C1,Industrial Net,,"Mitsubishi Electric Trane HVAC US, LLC",0,Other Electronic Component Manufacturing,42736,46630,1,0,1
44412,5795,,mlCB222E,Industrial Net,,"Fuller Enterprise USA, Inc.",0,Other Chemical and Allied Products Merchant Wholesalers,45209,47268,1,0,1
44413,5795,,mlD51520,Industrial Net,,"KFT Fire Trainer, LLC",0,All Other Miscellaneous Manufacturing,45209,48334,1,0,1
44414,5795,,mlA9054F,Industrial Net,,"KingChem, Inc.",0,Drugs and Druggists' Sundries Merchant Wholesalers,45209,46904,1,0,1
44415,5655,26967,ml6A9ADD,Industrial Net,,"Ark Systems, Inc.",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",44715,46418,1,0,1
44416,5655,27021,ml33DB94,Industrial Net,,"C&J Contractors, LLC",0,Heavy and Civil Engineering Construction,44715,45535,0,0,1
44417,5655,28058,ml13BB0A,Industrial Net,,"Casey's Coffee, Inc.",0,Limited-Service Restaurants,44715,45535,0,0,1
44418,5655,28156,mlDD2C97,Industrial Net,,"Daring Design, LLC",0,Graphic Design Services,44715,45716,0,0,1
44419,5655,28395,ml941434,Industrial Net,gopuff,"GOBRANDS, INC.",0,,44715,44865,0,-1,1
44420,5655,28399,mlCCE32B,Industrial Net,,"Gossamer Security Solutions, Inc.",0,Other Scientific and Technical Consulting Services,44715,46203,1,0,1
44421,5655,28419,mlC410C8,Industrial Net,,"HIS Restoration, LLC",0,,44715,44865,0,-1,1
44422,5655,28456,ml7E5343,Industrial Net,,"J & L Howard, LLC",0,Fine Arts Schools,44715,45260,0,0,1
44423,5655,28972,ml860C41,Industrial Net,Maryland Piano,Philip Franklin Heiliger & Nany Patricia Heiliger,0,Musical Instrument and Supplies Stores,44715,46022,1,0,1
44424,5655,29326,ml61B85A,Industrial Net,,"Xcision Medical Systems, LLC",0,Computer and Electronic Product Manufacturing,44715,45716,0,0,1
44425,5655,,ml5D810F,Industrial Net,,Burn Boot Camp,0,,45292,49034,0,0,1
44426,5655,,ml0F6E23,Industrial Net,,SEO Tile & Marble,0,,45383,46477,0,0,1
44427,5655,,ml8D4A56,Industrial Net,,Snap Entertainment,0,,45383,47208,0,0,1
44428,5688,29338,ml3F4129,Industrial Net,,Marcolin U.S.A. Eyewear Corp.,0,Optical Goods Stores,35474,46053,1,0,1
44429,5648,28361,ml784461,Industrial Net,,"FMS Flooring, LLC",0,Flooring Contractors,44562,45012,0,-1,1
44430,5511,26894,ml083D82,Modified Gross,,Trussway LTD,0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",34731,46965,1,0,1
44431,5600,26915,ml28E8DD,Modified Gross,,RPI Industries Inc.,0,Wood Window and Door Manufacturing,42491,44592,0,0,1
44432,5600,29236,ml2CE70D,Industrial Net,,"Tenacity Fitness, LLC",0,Fitness and Recreational Sports Centers,42614,46265,1,0,1
44433,5600,28126,ml065F50,Industrial Net,,Cryovation LLC,0,Metal Tank (Heavy Gauge) Manufacturing,44075,46507,1,0,1
44434,5494,29235,mlFA8785,Industrial Net,,"TELETECHSERV GA, LLC",0,Other Scientific and Technical Consulting Services,44669,45777,0,0,1
44435,5615,26330,ml0FE6A5,Modified Gross,,Federal Express Corporation,0,Couriers and Express Delivery Services,42644,46295,1,0,1
44436,5653,28118,ml092A8E,Industrial Net,,"Converse Technical Coatings, LLC",0,All Other Specialty Trade Contractors,44105,45930,1,0,1
44437,5653,28088,mlC037FC,Industrial Net,,"CJI Piping and Fabrication, LLC",0,All Other Miscellaneous Manufacturing,44242,46187,1,0,1
44438,5653,28162,ml2B7ECA,Industrial Net,,"DFW Movers & Erectors, Inc",0,Other Building Equipment Contractors,43405,47118,1,0,1
44439,5653,26333,ml57869A,Industrial Net,,Bakkavor Foods USA Inc (MTM),0,Other Grocery and Related Products Merchant Wholesalers,44287,44485,0,0,1
44440,5653,26333,ml2A75AE,Industrial Net,,Bakkavor Foods USA Inc.,0,Other Grocery and Related Products Merchant Wholesalers,43191,45960,1,0,1
44441,5653,28151,mlA41B2D,Industrial Net,,"Custom Cable Service, Inc",0,Other Communication and Energy Wire Manufacturing,44531,44939,0,-1,1
44442,5653,29374,ml12B51C,Industrial Net,,"RAA Fiber, Inc.",0,Fiber Optic Cable Manufacturing,45031,46203,1,0,1
44443,5487,29370,mlD67912,Industrial Net,,KJ's Discount Outlet LLC,0,Home Centers,45011,46934,1,0,1
44444,5614,28186,mlA4E8D3,Modified Gross,,"Ehmke Manufacturing Co., Inc",0,Textile Bag and Canvas Mills,43905,45730,0,0,1
44445,5484,26992,ml8D09DD,Industrial Net,,BBS Enterprises Inc,0,Other Electronic Parts and Equipment Merchant Wholesalers,44013,47664,1,0,1
44446,5579,28378,mlA91DC0,Industrial Net,,Garden State Lumber Products Corp,0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",44501,48152,1,0,1
44447,5651,28512,ml855966,Industrial Net,,"LCR Embedded Systems, Inc.",0,Computer and Peripheral Equipment Manufacturing,44736,45657,0,0,1
44448,5651,26199,ml2E692D,Industrial Net,,911 Safety Equipment LLC,0,Service Establishment Equipment and Supplies Merchant Wholesalers,43070,46356,1,0,1
44449,5651,29120,ml2E1805,Modified Gross,,Specialized Medical Response Team,0,Emergency and Other Relief Services,44378,45473,0,0,1
44450,5591,28360,ml2CDB47,Industrial Net,,"Flying Fish Brewing Company, LLC",0,Food Product Machinery Manufacturing,40848,46326,1,0,1
44475,5546,29278,ml69DD61,Industrial Net,,"U.S. Electrical Services, Inc.",0,,43694,44561,0,0,1
44476,5546,26880,ml225F06,Industrial Net,,"Del-Val Food Ingredients, Inc.",0,Spice and Extract Manufacturing,44805,47361,1,0,1
44527,1387,,t0001158,Industrial Net,,"Beautylish, Inc.",0,,45474,47361,0,0,1
44534,5741,28926,mlA2D996,Industrial Net,,"Nike TN, Inc.",0,,43831,45747,0,0,1
44535,1378,,t0001159,Industrial Net,,Wholesale Electric Supply,0,,45323,47177,0,0,1
25068,4206,,mlE6C36E,Industrial Net,,"Direct Metals, LLC",0,Metal Service Centers and Other Metal Merchant Wholesalers,44777,44957,0,0,1
25069,4206,,ml3E55B7,Industrial Net,,Northstar Trading LLC,0,Other Scientific and Technical Consulting Services,44958,47634,1,0,1
25082,4245,,mlDD3C78,Industrial Net,,U.S. Navy,0,National Security,44256,45351,0,0,1
25083,4246,,ml6CD78C,Modified Gross,Roofing Supply Group,"Beacon Sales Acquisition, Inc.",0,"Roofing, Siding, and Insulation Material Merchant Wholesalers",41498,46401,1,0,1
25084,4246,,mlE1F9D9,Industrial Net,,"Commercial Express, Inc.",0,Couriers and Express Delivery Services,43891,45716,0,0,1
24504,913,,t0000983,,,National Youth Advocate Program Inc.,0,,45865,,0,0,1
25217,4316,,ml3E3087,Modified Gross,,Edwin Anderson Construction Company,0,New Multifamily Housing Construction (except For-Sale Builders),42856,45137,0,0,1
25218,4317,,ml50DEEF,Industrial Gross,,A. Messe & Sons Corp.,0,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers,44546,45291,0,0,1
25219,4318,,mlA24820,Industrial Net,,Mighty Cake Company LLC,0,Retail Bakeries,44523,45291,0,-1,1
25220,4319,,ml1D8528,Industrial Net,,Hindman LLC,0,All Other Support Services,44256,44804,0,0,1
25221,4319,,mlD9C7B1,Industrial Net,,Hindman LLC,0,Office Administrative Services,44720,44804,0,0,1
25222,4319,,mlD44C74,Industrial Net,,Empty,0,"Paint, Coating, and Adhesive Manufacturing",42125,46752,0,0,1
25223,4320,,ml066671,Industrial Net,,"RS Hughes Company, Inc.",0,Industrial Supplies Merchant Wholesalers,40786,45777,0,0,1
25224,4320,,ml82FF1D,Industrial Net,,"Professional Parts Group, LLC",0,Motor Vehicle Parts (Used) Merchant Wholesalers,41348,45169,0,-1,1
25225,4321,,ml724EF8,Industrial Net,,Terrazzo & Marble Supply Company of IL,0,Tile and Terrazzo Contractors,43252,46477,1,0,1
25226,4322,,ml1B67C9,Modified Gross,,Lake Cable LLC,0,Fiber Optic Cable Manufacturing,41579,47208,1,0,1
25227,4323,,ml5B8438,Industrial Net,,Fancy Sprinkles LLC,0,Other Grocery and Related Products Merchant Wholesalers,44697,45792,0,0,1
25228,4324,,ml3EBC06,Industrial Net,,"Acme Industries, Inc.",0,Machine Shops,40817,47514,1,0,1
25386,4406,,ml229EDB,Industrial Net,,"Premier Packaging, Inc.",0,Packaging and Labeling Services,44136,44500,0,0,1
25387,4406,,ml623A03,Industrial Net,Ships-A-Lot,Mach 7.4 Inc.,0,General Warehousing and Storage,44531,45077,0,0,1
25388,4406,,ml32156B,Industrial Net,,"KPower Global Logistics, LLC",0,Other Electric Power Generation,44562,45657,0,0,1
25389,4406,,ml67DFB9,Industrial Net,,"Darby Dental Supply, LLC",0,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",44927,46022,0,0,1
25390,4407,,mlF5880A,Industrial Net,,"Travel Plus International, LLC",0,Travel Agencies,43283,45077,0,0,1
25391,4407,,mlA0E643,Industrial Net,Pro-Motion Distributing,Bel-Shore Enterprises,0,Other Miscellaneous Durable Goods Merchant Wholesalers,44294,46142,1,0,1
25392,4408,,ml83E03F,Modified Gross,,"Sky House Distribution, Inc.",0,Lessors of Residential Buildings and Dwellings,44682,45504,0,0,1
25393,4408,,ml2D2D92,Industrial Net,,"ECONOMY TIRE, INC",0,,44700,45808,0,0,1
